Question,Gold Standard,FALCON,P_E,R_E,P_R,R_R
who did george w. bush run against for the second term?,['Q464075'],"['Q207', 'Q7442990']",0.0,0.0
who is niall ferguson's wife?,"['Q377638', 'Q8445']","['Q55720', 'Q377638']",0.5,0.5
where is the galapagos islands located on a world map?,['Q38095'],"['Q38095', 'Q653848']",0.5,1.0
what are the songs that justin bieber wrote?,['Q34086'],['Q34086'],1.0,1.0
what did george clemenceau do?,['Q171730'],['Q171730'],1.0,1.0
what is the state flower of arizona?,['Q816'],['Q816'],1.0,1.0
where was rihanna born and raised?,['Q36844'],['Q36844'],1.0,1.0
what year did president william henry harrison take office?,"['Q11696', 'Q11869']","['Q11869', 'Q11255']",0.5,0.5
where george lopez was born?,['Q73035'],['Q73035'],1.0,1.0
where are samsung based?,['Q20716'],['Q20716'],1.0,1.0
what did the islamic people believe in?,['Q432'],['Q432'],1.0,1.0
what did george orwell died of?,['Q3335'],['Q3335'],1.0,1.0
what country did adolf hitler control?,['Q352'],['Q352'],1.0,1.0
who is michael buble?,['Q153694'],['Q153694'],1.0,1.0
what county is kansas city kansas?,['Q486472'],"['Q18526', 'Q486472']",0.5,1.0
who did jackie robinson first play for?,['Q221048'],['Q221048'],1.0,1.0
when did annie open?,['Q566892'],['Q566892'],1.0,1.0
where did eleanor roosevelt die?,['Q83396'],['Q83396'],1.0,1.0
what are the religions practiced in indonesia?,['Q252'],['Q252'],1.0,1.0
what was jesse james killed with?,['Q213626'],['Q213626'],1.0,1.0
who was vp for lincoln?,['Q91'],['Q91'],1.0,1.0
what other books did charles dickens write?,['Q5686'],['Q5686'],1.0,1.0
who was the first dictator of the soviet union?,['Q15180'],['Q15180'],1.0,1.0
what is the currency of puerto rico called?,['Q1183'],['Q1183'],1.0,1.0
what kind of cancer did carl wilson have?,['Q504920'],"['Q1178576', 'Q504920']",0.5,1.0
who plays the voice of kitt in knight rider?,"['Q1088996', 'Q464009']",['Q222818'],0.0,0.0
what county is brentwood tennessee in?,['Q3096621'],['Q3096621'],1.0,1.0
who did michael j fox marry?,"['Q395274', 'Q8445']",['Q395274'],1.0,0.5
what battles did stonewall jackson fight in?,['Q216124'],['Q216124'],1.0,1.0
what language do the maasai tribe speak?,['Q163022'],['Q35782'],0.0,0.0
who did benjamin franklin get married to?,"['Q1377445', 'Q34969']",['Q34969'],1.0,0.5
what disease did patrick swayze died from?,['Q49004'],['Q49004'],1.0,1.0
what works of art did leonardo da vinci produce?,['Q762'],['Q762'],1.0,1.0
what capital of austria?,['Q40'],['Q40'],1.0,1.0
what type of cancer did eva peron have?,"['Q12078', 'Q40933']","['Q8849', 'Q40933']",0.5,0.5
what country did buddha come from?,['Q9441'],['Q9441'],1.0,1.0
what county is greeley colorado in?,['Q94274'],['Q94274'],1.0,1.0
which countries speak german officially?,['Q188'],['Q188'],1.0,1.0
what type of music did john lennon sing?,['Q1203'],['Q1203'],1.0,1.0
who are the colorado representatives?,['Q1261'],['Q1494548'],0.0,0.0
which country does greenland belong to?,['Q223'],['Q223'],1.0,1.0
what the zip code for seattle washington?,['Q5083'],['Q5083'],1.0,1.0
who is willow smith mom name?,"['Q43445', 'Q298209']","['Q298209', 'Q166990']",0.5,0.5
what do you call the chinese writing system?,['Q7850'],['Q7850'],1.0,1.0
who played on the jeffersons?,['Q153227'],['Q153227'],1.0,1.0
what is the name of the san francisco newspaper?,['Q62'],['Q62'],1.0,1.0
what continent does armenia belong to?,['Q399'],['Q399'],1.0,1.0
what did randy savage died of?,['Q59635'],['Q59635'],1.0,1.0
what was the title of the book charles darwin wrote?,['Q1035'],['Q1035'],1.0,1.0
where did richard nixon die?,['Q9588'],['Q9588'],1.0,1.0
what songs does smokey robinson sing?,['Q310332'],['Q310332'],1.0,1.0
who was vice president when jfk was president?,['Q9696'],['Q9696'],1.0,1.0
what is serbian language called?,['Q403'],['Q403'],1.0,1.0
what language is spoken in haiti today?,['Q790'],['Q790'],1.0,1.0
who played barbara gordon batgirl?,['Q194705'],['Q194705'],1.0,1.0
what basketball teams has shaq played for?,"['Q5372', 'Q169452']","['Q3516725', 'Q169452']",0.5,0.5
where is jay leno from?,['Q218718'],['Q218718'],1.0,1.0
what language do people from thailand speak?,['Q869'],['Q869'],1.0,1.0
who did armie hammer play in the social network?,"['Q374273', 'Q185888']","['Q887972', 'Q428184']",0.0,0.0
what was thomas jefferson role in the declaration of independence?,['Q11812'],"['Q11812', 'Q127912']",0.5,1.0
what was the book written by charles darwin?,['Q1035'],['Q1035'],1.0,1.0
who did tim tebow play college football for?,"['Q501758', 'Q517467']","['Q517467', 'Q2736']",0.5,0.5
who does peyton manning play football for?,['Q7539'],['Q7539'],1.0,1.0
where is the carpathian mountain range located?,['Q1288'],['Q1288'],1.0,1.0
what was robert burns?,['Q81960'],['Q81960'],1.0,1.0
who did the voice of darth vader in episode 3?,"['Q51752', 'Q42051']",['Q51752'],1.0,0.5
what super bowl did peyton manning win?,"['Q32096', 'Q7539']","['Q32096', 'Q1218259']",0.5,0.5
which country was justin bieber born in?,"['Q34086', 'Q6256']",['Q34086'],1.0,0.5
who fought in the gulf war 1991?,['Q37643'],['Q2996023'],0.0,0.0
who plays london tipton in suite life on deck?,"['Q139849', 'Q930422']","['Q317469', 'Q139825']",0.0,0.0
what team did david beckham play for in 2011?,['Q10520'],"['Q10520', 'Q1994']",0.5,1.0
where did francisco coronado come from?,['Q271974'],['Q271974'],1.0,1.0
what all does google now do?,['Q95'],['Q95'],1.0,1.0
what language does egyptian people speak?,['Q79'],['Q79'],1.0,1.0
what are abraham sons names?,['Q9181'],"['Q9181', 'Q463998']",0.5,1.0
who wrote the jana gana mana?,['Q83099'],['Q83099'],1.0,1.0
what type of cancer did gilda radner die of?,"['Q12078', 'Q266808']","['Q8849', 'Q266808', 'Q209773']",0.3333333333333333,0.5
who plays juni cortez?,['Q6313015'],['Q6313015'],1.0,1.0
what was lucille ball?,['Q209662'],['Q209662'],1.0,1.0
who inspired obama?,['Q76'],['Q76'],1.0,1.0
who is michael j fox wife?,"['Q395274', 'Q8445']",['Q395274'],1.0,0.5
where did dolly parton grow up?,['Q180453'],['Q180453'],1.0,1.0
what type of books did agatha christie wrote?,['Q35064'],"['Q571', 'Q35064']",0.5,1.0
what are the four main languages spoken in spain?,['Q29'],['Q29'],1.0,1.0
where is the nra headquarters located?,['Q863259'],['Q863259'],1.0,1.0
who is gimli's father in the hobbit?,"['Q44148', 'Q206818']","['Q44148', 'Q206818']",1.0,1.0
who developed the tcp ip reference model?,['Q8803'],['Q8803'],1.0,1.0
what college did albert einstein go to?,['Q937'],['Q937'],1.0,1.0
what team does jordan own?,['Q810'],['Q810'],1.0,1.0
who is the state governor of tennessee?,"['Q132050', 'Q1509']","['Q132050', 'Q1509']",1.0,1.0
what do portuguese people speak?,['Q45'],['Q45'],1.0,1.0
what language does cuba speak?,['Q241'],['Q241'],1.0,1.0
what are the sights to see in madrid?,['Q2807'],['Q2807'],1.0,1.0
what instruments did louis armstrong play?,['Q1779'],['Q1779'],1.0,1.0
what year was george w bush elected?,"['Q11696', 'Q207']",['Q207'],1.0,0.5
what time zone am i in california?,['Q99'],['Q99'],1.0,1.0
what time in hilo hawaii?,['Q216258'],['Q216258'],1.0,1.0
where did rudolf virchow conduct his research?,['Q76432'],['Q76432'],1.0,1.0
what university did gordon brown attend?,"['Q10648', 'Q3918']","['Q3918', 'Q10648']",1.0,1.0
what countries does greece share borders with?,['Q41'],"['Q6256', 'Q41']",0.5,1.0
what year did the seahawks win the superbowl?,"['Q221878', 'Q32096']","['Q194014', 'Q297474']",0.0,0.0
what did stephen hawking become famous for?,['Q17714'],['Q17714'],1.0,1.0
who plays donna noble?,['Q2987625'],['Q439457'],0.0,0.0
what was dr seuss education?,['Q298685'],['Q298685'],1.0,1.0
where did queensland get its name from?,['Q36074'],['Q406629'],0.0,0.0
what document did james madison write?,['Q11813'],['Q11813'],1.0,1.0
what are the three official languages of belgium?,['Q31'],['Q31'],1.0,1.0
who played bilbo in lord of the rings?,"['Q185737', 'Q378913']","['Q185737', 'Q378913']",1.0,1.0
what airport do you fly into to get to destin fl?,['Q2156427'],['Q2156427'],1.0,1.0
what do you call members of the senate?,['Q66096'],['Q66096'],1.0,1.0
what countries are part of the baltic?,"['Q39731', 'Q6256']","['Q6256', 'Q236928']",0.5,0.5
what team does colin kaepernick play for?,['Q82496'],['Q82496'],1.0,1.0
where did joe flacco attend college?,"['Q795406', 'Q3918']","['Q795406', 'Q3918']",1.0,1.0
who is emma stone father?,"['Q44148', 'Q147077']",['Q147077'],1.0,0.5
where was theodore roosevelt buried?,['Q33866'],['Q33866'],1.0,1.0
who was the leader of the us during wwii?,"['Q11696', 'Q362']","['Q11696', 'Q362']",1.0,1.0
what artistic movement did henri matisse belong to?,['Q5589'],['Q5589'],1.0,1.0
where the missouri river ends?,['Q5419'],['Q5419'],1.0,1.0
what type of currency do they use in thailand?,['Q869'],['Q869'],1.0,1.0
who is khloe kardashian's husband?,"['Q231270', 'Q8445']","['Q231270', 'Q3794575']",0.5,0.5
what state does romney live in?,['Q4496'],['Q4496'],1.0,1.0
what type of government does france use?,['Q142'],['Q142'],1.0,1.0
who rules denmark right now?,['Q35'],['Q35'],1.0,1.0
what did stephen hawking study?,['Q17714'],['Q17714'],1.0,1.0
where did bristol palin go to school?,['Q2190766'],['Q2190766'],1.0,1.0
what region of the world is egypt associated with?,"['Q79', 'Q82794']","['Q270844', 'Q79']",0.5,0.5
what did dr. seuss do?,['Q298685'],['Q298685'],1.0,1.0
where did drew brees go to college wikianswers?,['Q38952'],['Q38952'],1.0,1.0
what school did ben roethlisberger go to?,['Q537679'],['Q537679'],1.0,1.0
where did the iroquois indians come from?,['Q68518'],['Q68518'],1.0,1.0
what kind of guitar did george harrison use?,['Q2643'],"['Q6607', 'Q2643']",0.5,1.0
what language do navajo people speak?,['Q108266'],['Q108266'],1.0,1.0
what places make up new england?,['Q18389'],['Q18389'],1.0,1.0
what type of government does iraq have now?,['Q796'],['Q796'],1.0,1.0
where was the vietnam war location?,['Q8740'],['Q8740'],1.0,1.0
who did gerald ford select as his vice president when he became president?,['Q9582'],"['Q9582', 'Q42178']",0.5,1.0
what is the currency used in italy?,['Q38'],['Q38'],1.0,1.0
what is the capital of modern egypt?,['Q79'],['Q79'],1.0,1.0
what school did sir ernest rutherford go to?,['Q9123'],['Q9123'],1.0,1.0
what position does brandon roy play?,['Q313485'],['Q313485'],1.0,1.0
where is harvard university?,['Q13371'],['Q13371'],1.0,1.0
where is laos in world map?,['Q819'],['Q12378'],0.0,0.0
where is tyrese gibson from?,['Q311232'],['Q311232'],1.0,1.0
what countries are near italy?,['Q38'],['Q38'],1.0,1.0
which states does the colorado river run through?,['Q1265'],['Q1265'],1.0,1.0
who did scarlett johansson date?,['Q34436'],['Q34436'],1.0,1.0
which continents were part of the roman empire?,['Q2277'],['Q2277'],1.0,1.0
where was elvis costello born?,['Q206939'],['Q206939'],1.0,1.0
where are the gobi desert located on a map?,['Q42070'],['Q42070'],1.0,1.0
what type of government does the us follow?,['Q30'],['Q30'],1.0,1.0
in which continent is germany?,['Q183'],['Q183'],1.0,1.0
what language turkey people speak?,['Q43'],['Q43'],1.0,1.0
who does jeremy lin play for?,['Q309590'],['Q309590'],1.0,1.0
where is the seychelles on world map?,['Q1042'],['Q1042'],1.0,1.0
where did william morris go to college?,"['Q182589', 'Q3918']","['Q182589', 'Q822075']",0.5,0.5
what state is mount st. helens in?,"['Q35657', 'Q4675']",['Q4675'],1.0,0.5
who is jimmy savile?,['Q713479'],['Q713479'],1.0,1.0
where were the seneca indians located?,['Q213422'],['Q213422'],1.0,1.0
when did florida marlins join mlb?,['Q652879'],['Q652879'],1.0,1.0
what countries have spanish as the national language?,['Q1321'],['Q1321'],1.0,1.0
what to see in phoenix arizona?,['Q16556'],['Q16556'],1.0,1.0
what countries does the panama canal go through?,"['Q7350', 'Q6256']","['Q6256', 'Q7350']",1.0,1.0
what is charlie chaplin famous for?,['Q882'],['Q882'],1.0,1.0
what did fred durst do?,['Q44707'],['Q44707'],1.0,1.0
who did the chargers draft in 2011?,"['Q3714950', 'Q272220']","['Q3714950', 'Q272220']",1.0,1.0
where do american bulldogs originate from?,['Q37604'],['Q37604'],1.0,1.0
what colleges did albert einstein teach at?,['Q937'],['Q937'],1.0,1.0
who plays the voice of brian on family guy?,"['Q908841', 'Q5930']","['Q908841', 'Q5930']",1.0,1.0
where did george w bush live as a child?,['Q207'],['Q207'],1.0,1.0
what year was the first miss america pageant held?,['Q859497'],['Q859497'],1.0,1.0
what was nikola tesla inventions?,['Q9036'],['Q9036'],1.0,1.0
where did flemish people come from?,['Q242485'],['Q242485'],1.0,1.0
what state new york city belong to?,['Q60'],['Q60'],1.0,1.0
what was the cause of death for bruce lee?,['Q16397'],['Q16397'],1.0,1.0
what type of government does usa follow?,['Q30'],['Q30'],1.0,1.0
what type of currency do they use in england?,['Q21'],['Q21'],1.0,1.0
where was benjamin franklin educated?,['Q34969'],['Q34969'],1.0,1.0
what countries included in the uk?,"['Q3336843', 'Q145']","['Q6256', 'Q1137700']",0.0,0.0
what countries in the world speak chinese?,['Q7850'],"['Q7775961', 'Q7850']",0.5,1.0
where obama went to school?,['Q76'],['Q76'],1.0,1.0
what is the primary language of china?,['Q148'],['Q148'],1.0,1.0
who was the soviet leader during world war ii?,"['Q15180', 'Q362']","['Q32518', 'Q362']",0.5,0.5
which of the following does australia export the most?,['Q408'],['Q408'],1.0,1.0
where was the city of david?,['Q1177750'],['Q1177750'],1.0,1.0
what is cindy sherman known for?,['Q229455'],['Q229455'],1.0,1.0
what tv shows did shawnee smith play in?,['Q233313'],"['Q15416', 'Q233313']",0.5,1.0
what does australia use for currency?,['Q408'],['Q408'],1.0,1.0
which airport to fly into rome?,['Q220'],['Q220'],1.0,1.0
what is there to do for fun in kansas city?,['Q41819'],['Q41819'],1.0,1.0
where was martin luther king jr raised?,['Q8027'],['Q8027'],1.0,1.0
what year was lebron james rookie season?,"['Q644357', 'Q36159']",['Q36159'],1.0,0.5
where does delaware river start?,['Q143762'],['Q143762'],1.0,1.0
what kind of monarchy does japan have?,['Q17'],"['Q7269', 'Q17']",0.5,1.0
where did mitt romney's parents come from?,['Q4496'],['Q4496'],1.0,1.0
when did michael jordan return to the nba?,"['Q41421', 'Q5372']","['Q41421', 'Q5372']",1.0,1.0
where was mission san rafael located?,['Q728990'],[],0,0.0
who was esther's husband?,"['Q732413', 'Q8445']","['Q732413', 'Q8445']",1.0,1.0
who's dating claire danes?,['Q867813'],['Q867813'],1.0,1.0
what county is st paul va in?,['Q2989543'],['Q2989543'],1.0,1.0
what type of sports do japanese play?,['Q17'],['Q17'],1.0,1.0
which countries share a border with russia?,"['Q159', 'Q6256']","['Q6256', 'Q159']",1.0,1.0
where did the latin language originate from?,['Q397'],['Q397'],1.0,1.0
what school did karl benz go to?,['Q40224'],['Q40224'],1.0,1.0
what movies has carmen electra been in?,['Q185122'],['Q185122'],1.0,1.0
when do world war ii end?,['Q362'],[],0,0.0
where did morgan freeman graduate?,['Q48337'],['Q48337'],1.0,1.0
who was carolus linnaeus?,['Q1043'],['Q1043'],1.0,1.0
what type of government does germany have now?,['Q183'],['Q183'],1.0,1.0
what kind of government does libya have today?,['Q1016'],"['Q1178576', 'Q45861']",0.0,0.0
what time zone is anaheim california?,['Q49247'],['Q49247'],1.0,1.0
what year did the orioles go to the world series?,['Q650816'],"['Q1431711', 'Q265538']",0.0,0.0
who is sir francis bacon?,['Q37388'],['Q37388'],1.0,1.0
what were amelia earhart's achievements?,['Q3355'],['Q3355'],1.0,1.0
what are the official colors of the dallas cowboys?,['Q204862'],['Q204862'],1.0,1.0
where did margaret hoover go to college?,"['Q6759529', 'Q3918']","['Q1535858', 'Q822075']",0.0,0.0
what is jamie oliver children names?,['Q190051'],['Q190051'],1.0,1.0
where does bradley walsh live?,['Q4955063'],['Q4955063'],1.0,1.0
who is the head coach of inter milan?,"['Q3246315', 'Q631']",['Q631'],1.0,0.5
who did reese witherspoon get married to?,"['Q44063', 'Q8445']",['Q44063'],1.0,0.5
what kind of money should i take to costa rica?,['Q800'],"['Q929870', 'Q800']",0.5,1.0
where is the ufc headquarters?,['Q186471'],['Q186471'],1.0,1.0
who plays captain kirk in star trek?,['Q16311'],"['Q16311', 'Q1077']",0.5,1.0
who does albert pujols play for 2012?,['Q148726'],"['Q148726', 'Q1990']",0.5,1.0
what kind of government is sweden?,['Q34'],"['Q1178576', 'Q34']",0.5,1.0
where was country singer george jones born?,['Q508202'],['Q508202'],1.0,1.0
what did shakespeare become famous for?,['Q692'],['Q692'],1.0,1.0
where does russia import from?,['Q159'],['Q159'],1.0,1.0
what is the money of switzerland called?,['Q39'],['Q39'],1.0,1.0
what do people in australia speak?,['Q408'],['Q408'],1.0,1.0
what has ian somerhalder acted in?,['Q130447'],['Q130447'],1.0,1.0
what movies did ron howard director?,['Q103646'],['Q103646'],1.0,1.0
what did gerald r ford die from?,['Q9582'],['Q9582'],1.0,1.0
what two continents is turkey on?,['Q43'],['Q43'],1.0,1.0
where did kevin love go to college?,"['Q3918', 'Q297221']","['Q297221', 'Q822075']",0.5,0.5
what type of government was formed when italy unified?,['Q38'],['Q38'],1.0,1.0
where was the temple of karnak built?,['Q189392'],['Q189392'],1.0,1.0
what movies did morgan freeman star in?,['Q48337'],['Q48337'],1.0,1.0
who did john kennedy have affairs with?,['Q9696'],['Q9696'],1.0,1.0
what type of money to take to cuba?,['Q241'],"['Q1368', 'Q241']",0.5,1.0
what currency should you take to morocco?,['Q1028'],['Q1028'],1.0,1.0
who is mary mcleod bethune for kids?,['Q291068'],['Q291068'],1.0,1.0
what do they call money in japan?,['Q17'],['Q17'],1.0,1.0
what nationality is mother teresa?,['Q30547'],['Q30547'],1.0,1.0
who is richard pryor son?,"['Q44148', 'Q294912']",['Q294912'],1.0,0.5
what countries share borders with spain?,"['Q29', 'Q6256']","['Q6256', 'Q29']",1.0,1.0
what countries have english as their official language?,['Q1860'],['Q1860'],1.0,1.0
what international organizations is china part of?,['Q148'],"['Q484652', 'Q148']",0.5,1.0
what county is west st paul in?,['Q2036838'],"['Q18526', 'Q1661861']",0.0,0.0
who does donnie wahlberg play in the sixth sense?,"['Q183063', 'Q313470']","['Q313470', 'Q183063']",1.0,1.0
what did baron de montesquie influence?,['Q15975'],['Q15975'],1.0,1.0
who did carlos boozer play for?,['Q310411'],['Q310411'],1.0,1.0
what did albert speer design?,['Q60045'],['Q60045'],1.0,1.0
what art movement did leonardo da vinci belong to?,['Q762'],"['Q968159', 'Q762']",0.5,1.0
what airport is near arlington tx?,['Q17943'],['Q17943'],1.0,1.0
what team does heskey play for?,['Q191162'],['Q191162'],1.0,1.0
where did emperor hirohito live?,['Q34479'],['Q34479'],1.0,1.0
what to do and see in vienna austria?,['Q1741'],['Q1741'],1.0,1.0
when did conflict start in ireland?,['Q22890'],['Q22890'],1.0,1.0
what is there to do in peoria illinois?,['Q233129'],['Q233129'],1.0,1.0
what language do british speak?,['Q145'],['Q145'],1.0,1.0
what makes elvis presley famous?,['Q303'],['Q303'],1.0,1.0
what language do people speak in the netherlands?,['Q55'],['Q55'],1.0,1.0
what are the major languages spoken in greece?,['Q41'],['Q41'],1.0,1.0
what type of artist is henri matisse?,['Q5589'],['Q5589'],1.0,1.0
what was the first book charles dickens wrote?,"['Q571', 'Q5686']","['Q5686', 'Q571']",1.0,1.0
what books did agatha christie wrote?,['Q35064'],['Q35064'],1.0,1.0
what school did michael jordan attend?,['Q41421'],['Q41421'],1.0,1.0
what year does hitler die?,['Q352'],['Q352'],1.0,1.0
where is mount st helens volcano?,['Q4675'],['Q4675'],1.0,1.0
what shows are shot in new york?,['Q60'],['Q60'],1.0,1.0
what book did tupac write?,['Q6107'],['Q6107'],1.0,1.0
what language do chinese people write in?,['Q7850'],['Q7850'],1.0,1.0
what was robert burns famous for?,['Q81960'],['Q81960'],1.0,1.0
when did william mckinley died?,['Q35041'],['Q35041'],1.0,1.0
how deep is lake merritt oakland?,['Q3623431'],['Q3623431'],1.0,1.0
what are the important holidays of islam?,['Q432'],['Q753519'],0.0,0.0
what type of music did claude debussy play?,['Q4700'],['Q4700'],1.0,1.0
when was the last time the toronto maple leafs were in the stanley cup finals?,"['Q211872', 'Q203384']","['Q203384', 'Q686507']",0.5,0.5
what team is hank baskett on 2010?,['Q1433425'],"['Q1433425', 'Q300508']",0.5,1.0
what are the two official languages of paraguay?,['Q733'],['Q733'],1.0,1.0
what state is the steelers from?,['Q191477'],['Q191477'],1.0,1.0
what college did sir isaac newton go to?,['Q935'],['Q935'],1.0,1.0
what are the school colors for harvard university?,['Q13371'],['Q49127'],0.0,0.0
what disease does robin roberts have?,['Q2041541'],['Q2041541'],1.0,1.0
what was the capital city of the east roman empire?,['Q12544'],['Q12544'],1.0,1.0
who plays edward scissorhands?,['Q217182'],"['Q4984931', 'Q217182']",0.5,1.0
what does joey jordison play in slipknot?,"['Q295817', 'Q254138']","['Q295817', 'Q254138']",1.0,1.0
what kind of language does turkey speak?,['Q43'],"['Q505222', 'Q43']",0.5,1.0
what was lebron james first team?,['Q36159'],['Q36159'],1.0,1.0
who fought the battle of gettysburg?,['Q33132'],['Q33132'],1.0,1.0
who is the coach of the sf giants?,['Q308966'],['Q308966'],1.0,1.0
who was the first president of the afl?,['Q464508'],['Q464508'],1.0,1.0
where did giuliana rancic grow up?,['Q1281335'],['Q1281335'],1.0,1.0
what are the major cities in ukraine?,['Q212'],['Q212'],1.0,1.0
who does brian dawkins play for 2011?,['Q641601'],['Q641601'],1.0,1.0
what movies did tupac star in?,['Q6107'],['Q6107'],1.0,1.0
what form of currency does china have?,['Q148'],"['Q8142', 'Q148']",0.5,1.0
what league are the indianapolis colts in?,['Q193753'],['Q193753'],1.0,1.0
what country did magellan represent?,['Q1496'],['Q1496'],1.0,1.0
where is perpignan located?,['Q6730'],['Q6730'],1.0,1.0
who did kim richards marry?,"['Q587156', 'Q44148', 'Q8445']",['Q587156'],1.0,0.3333333333333333
what happened in bosnia in the 90s?,['Q225'],['Q188736'],0.0,0.0
when's the last time the steelers won the superbowl?,['Q191477'],['Q191477'],1.0,1.0
where english is spoken?,['Q1860'],['Q1860'],1.0,1.0
where is giza pyramids located?,['Q13217298'],['Q13217298'],1.0,1.0
what is the zip code for midland tx?,['Q128321'],['Q128321'],1.0,1.0
what states make up the midwest us?,['Q186545'],['Q186545'],1.0,1.0
what instruments does justin bieber use?,['Q34086'],['Q34086'],1.0,1.0
what language does australians speak?,['Q408'],['Q408'],1.0,1.0
who did annie oakley married?,"['Q8445', 'Q230935']",['Q230935'],1.0,0.5
who has played lex luthor?,['Q694790'],['Q694790'],1.0,1.0
where does the zambezi river start?,['Q43106'],['Q43106'],1.0,1.0
what is the nigeria time?,['Q1033'],['Q1033'],1.0,1.0
where did they find jenni rivera's body?,['Q714185'],['Q256025'],0.0,0.0
what university did romney graduated from?,"['Q4496', 'Q1765120']","['Q4496', 'Q1765120']",1.0,1.0
where is the time zone line in south dakota?,['Q1211'],['Q7805361'],0.0,0.0
where is jason mraz from?,['Q192515'],['Q192515'],1.0,1.0
what killed john bonham?,['Q485490'],['Q485490'],1.0,1.0
what industry does walmart operate in?,['Q483551'],['Q483551'],1.0,1.0
what county is texarkana arkansas in?,['Q79438'],['Q79438'],1.0,1.0
what music period did beethoven live in?,['Q255'],"['Q17723', 'Q255', 'Q165714']",0.3333333333333333,1.0
what did laura ingalls wilder wrote?,['Q237514'],['Q237514'],1.0,1.0
what type of government system does italy have?,['Q38'],['Q38'],1.0,1.0
what did john irving wrote?,['Q310379'],['Q310379'],1.0,1.0
what is the national flower of hawaii?,['Q782'],['Q782'],1.0,1.0
what did alice paul accomplish?,['Q127328'],['Q127328'],1.0,1.0
what languages do they speak in costa rica?,['Q800'],['Q800'],1.0,1.0
where did hank marvin come from?,['Q365478'],['Q365478'],1.0,1.0
when did chipper jones get drafted?,['Q948508'],['Q948508'],1.0,1.0
what part did winona ryder play in star trek?,"['Q101797', 'Q213081']",['Q101797'],1.0,0.5
where did jovan belcher kill himself?,['Q275279'],['Q275279'],1.0,1.0
where did clay matthews go to school?,['Q390698'],['Q390698'],1.0,1.0
what time is it in texas houston right now?,['Q16555'],['Q16555'],1.0,1.0
who is princess leia in star wars?,"['Q51797', 'Q17738']",['Q51797'],1.0,0.5
what is the political structure of china?,['Q148'],['Q148'],1.0,1.0
what is new york city airport?,"['Q60', 'Q376880']",['Q60'],1.0,0.5
what language brazil speak?,['Q155'],['Q155'],1.0,1.0
who played obi wan in episode 2?,"['Q181069', 'Q51740']","['Q51740', 'Q900962']",0.5,0.5
where did venus williams come from?,['Q11578'],['Q11578'],1.0,1.0
what currency is used in panama?,['Q804'],['Q804'],1.0,1.0
where does the zambezi river originate?,['Q43106'],['Q43106'],1.0,1.0
what team did ronaldo play for in 2003?,['Q529207'],['Q529207'],1.0,1.0
where does robin williams live 2011?,['Q83338'],['Q83338'],1.0,1.0
who played jacob black in twilight?,"['Q716835', 'Q160071']","['Q716835', 'Q1023195']",0.5,0.5
when was president john adams elected?,"['Q11696', 'Q11806']",['Q11816'],0.0,0.0
which airport to fly into in buenos aires?,['Q1486'],['Q1486'],1.0,1.0
what team did adrian peterson play for in college?,['Q373983'],"['Q373983', 'Q996048']",0.5,1.0
where does name pennsylvania come from?,['Q1400'],['Q1400'],1.0,1.0
what kind of money do they use in germany?,['Q183'],"['Q1368', 'Q183']",0.5,1.0
who plays blaine in batman?,['Q158940'],['Q41421'],0.0,0.0
what language does australia use?,['Q408'],['Q408'],1.0,1.0
who did veronica lake mary?,"['Q8445', 'Q84232']",['Q84232'],1.0,0.5
