Question,Gold Standard Entities,Gold Standard Relations,FALCON_Entities,P_E,R_E,FALCON_Relations,P_R,R_R
What is an album by guy clark?,['Q1386899'],['P175'],"['Q1386899', 'Q146378']",0.5,1.0,['P47'],0.0,0.0
what's the name of an Australian rock and roll,['Q7749'],['P136'],['Q7749'],1.0,1.0,['P138'],0.0,0.0
what is the category of the celestial object 1241 dysona,['Q137259'],['P31'],['Q137259'],1.0,1.0,[],0,0.0
What is a type of gameplay available to gamers playing custom robo v2,['Q3007916'],['P404'],"['Q194492', 'Q11012']",0.0,0.0,"['P1352', 'P31']",0.0,0.0
What's an example of a romance film,['Q1054574'],['P136'],"['Q644316', 'Q1054574']",0.5,1.0,['P31'],0.0,0.0
where was shigeyasu suzuki's place of birth,['Q6134495'],['P19'],['Q3128270'],0.0,0.0,[],0,0.0
which nationality is yonatan rozen,['Q6650386'],['P27'],['Q6650386'],1.0,1.0,['P27'],1.0,1.0
which indian city was fazil born in,['Q3534902'],['P19'],"['Q989282', 'Q3534902']",0.5,1.0,['P19'],1.0,1.0
where was paolo de la haza born?,['Q2662597'],['P19'],['Q2662597'],1.0,1.0,['P19'],1.0,1.0
what gender is daniela cristofori ,['Q3701781'],['P21'],['Q3701781'],1.0,1.0,['P21'],1.0,1.0
in which country was overnight delivery filmed in,['Q1114984'],['P495'],['Q1114984'],1.0,1.0,"['P57', 'P17']",0.0,0.0
what is the second level division of the division crixás do tocantins,['Q1801175'],['P17'],['Q60047'],0.0,0.0,[],0,0.0
Which film was directed by ian iqbal rashid,['Q15461094'],['P57'],['Q15461094'],1.0,1.0,['P57'],1.0,1.0
in what county is monango found,['Q2325140'],['P131'],"['Q18526', 'Q2325140']",0.5,1.0,['P703'],0.0,0.0
who recorded rca records,['Q202585'],['P264'],['Q202585'],1.0,1.0,['P966'],0.0,0.0
who is the artist of breathing your love?,['Q4959914'],['P175'],['Q4959914'],1.0,1.0,['P175'],1.0,1.0
What is a gampelay mode found in the game allegiance,['Q1627134'],['P404'],"['Q184932', 'Q2043303']",0.0,0.0,['P576'],0.0,0.0
What type of film is raghuvinte swantham raziya,['Q7283066'],['P136'],['Q7283066'],1.0,1.0,['P136'],1.0,1.0
Which films has leonid gaidai written,['Q312480'],['P58'],"['Q11424', 'Q312480']",0.5,1.0,['P50'],0.0,0.0
What is an organization that j. a. folger founded?,['Q6104500'],['P112'],['Q6104500'],1.0,1.0,"['P112', 'P1709']",0.5,1.0
What is shinji mori's gender?,['Q7497593'],['P21'],['Q6912093'],0.0,0.0,[],0,0.0
what style of msuic did john pizzarelli play ,['Q1701445'],['P136'],"['Q1292119', 'Q1701445']",0.5,1.0,['P1303'],0.0,0.0
what does  2674 pandarus orbit,['Q149914'],['P397'],['Q149914'],1.0,1.0,[],0,0.0
what is trond egil soltvedt's birth place ,['Q2636232'],['P19'],['Q1322263'],0.0,0.0,[],0,0.0
what series is super mario bros. 2 a part of,['Q854479'],['P179'],['Q854479'],1.0,1.0,"['P179', 'P219']",0.5,1.0
what disease did anthony perkins die of,['Q193146'],['P509'],"['Q974714', 'Q45089']",0.0,0.0,"['P2460', 'P1050']",0.0,0.0
what is the mouth of the schuylkill river,['Q605122'],['P403'],['Q605122'],1.0,1.0,[],0,0.0
Which genre of book is bin laden: the man who declared war on america?,['Q4913778'],['P136'],"['Q421300', 'Q1317', 'Q71728', 'Q34195']",0.0,0.0,"['P136', 'P155', 'P21']",0.3333333333333333,1.0
Name a model that died due to a car accident,['Q9687'],['P509'],['Q9687'],1.0,1.0,"['P194', 'P460', 'P404']",0.0,0.0
which position does brian dowling play in football,['Q4963602'],['P413'],['Q4963602'],1.0,1.0,"['P413', 'P19']",0.5,1.0
who was born in catania,['Q1903'],['P19'],['Q1903'],1.0,1.0,['P1464'],0.0,0.0
who discovered 4171 carrasco,['Q152875'],['P61'],['Q152875'],1.0,1.0,['P61'],1.0,1.0
What is the profession of julio medem?,['Q365616'],['P106'],['Q365616'],1.0,1.0,['P106'],1.0,1.0
where was walter müller born,['Q88595'],['P19'],['Q57299'],0.0,0.0,['P19'],1.0,1.0
who published the video game fable (video game),['Q944752'],['P123'],['Q944752'],1.0,1.0,['P123'],1.0,1.0
what is the nationality of chris gwynn?,['Q5106745'],['P27'],['Q5106745'],1.0,1.0,['P27'],1.0,1.0
Which film did enrico medioli write?,['Q3054638'],['P58'],"['Q1414297', 'Q3054638']",0.5,1.0,['P58'],1.0,1.0
which film is classified as a silent film,['Q226730'],['P136'],"['Q11424', 'Q226730']",0.5,1.0,['P5978'],0.0,0.0
jack warner produced what american film?,['Q72614'],['P162'],"['Q72614', 'Q1485385']",0.5,1.0,['P162'],1.0,1.0
What is the name of an album by superdrag,['Q7643256'],['P175'],['Q192257'],0.0,0.0,['P407'],0.0,0.0
What genre is the island of disco ensemble,['Q7742700'],['P136'],['Q7742700'],1.0,1.0,['P136'],1.0,1.0
which county contains buckley,['Q1363158'],['P131'],"['Q28575', 'Q356779']",0.0,0.0,['P150'],0.0,0.0
what artist is signed with warner music group,['Q21077'],['P264'],['Q21077'],1.0,1.0,"['P154', 'P175']",0.0,0.0
what country is dracula in brianza from,['Q3793368'],['P495'],"['Q41542', 'Q16210']",0.0,0.0,"['P17', 'P131']",0.0,0.0
which country is mark kramer from,['Q6768431'],['P27'],['Q54529'],0.0,0.0,['P17'],0.0,0.0
how did janet gaynor pass away?,['Q182462'],['P509'],"['Q182462', 'Q400960']",0.5,1.0,['P2067'],0.0,0.0
What is fred hawkins's gender?,['Q5495414'],['P21'],['Q622606'],0.0,0.0,['P4113'],0.0,0.0
What sort of music is soundwave 2010,['Q7565018'],['P136'],"['Q12690', 'Q211796']",0.0,0.0,[],0,0.0
is a song for summer a romance novel or drama,['Q4659687'],['P136'],['Q212841'],0.0,0.0,['P40'],0.0,0.0
what gender is mohinder suresh,['Q1063264'],['P21'],['Q1063264'],1.0,1.0,['P21'],1.0,1.0
WHat language is spoke in lenny,['Q1623002'],['P364'],['Q498727'],0.0,0.0,"['P1412', 'P277']",0.0,0.0
what is the sex of jordon dizon,['Q14950910'],['P21'],['Q14950910'],1.0,1.0,['P21'],1.0,1.0
what album is by jethro tull (band)?,['Q192353'],['P175'],"['Q146378', 'Q356696']",0.0,0.0,[],0,0.0
what is an example of a role-playing video game ,['Q744038'],['P136'],['Q744038'],1.0,1.0,['P31'],0.0,0.0
what war was thomas whitham in,['Q7795073'],['P607'],['Q874215'],0.0,0.0,['P131'],0.0,0.0
what is the name of a work done by  gary paulsen,['Q718463'],['P50'],['Q718463'],1.0,1.0,"['P460', 'P106']",0.0,0.0
What gender is werner m. moser?,['Q121475'],['P21'],['Q121475'],1.0,1.0,['P21'],1.0,1.0
which country is the film the fish child from,['Q982396'],['P495'],['Q147530'],0.0,0.0,['P17'],0.0,0.0
Who wrote the film goltzius and the pelican company,['Q4142817'],['P58'],"['Q85265', 'Q19413']",0.0,0.0,['P1412'],0.0,0.0
Who is a known football player that plays forward,['Q280658'],['P413'],"['Q1362126', 'Q1116804']",0.0,0.0,"['P793', 'P54']",0.0,0.0
what production company was involved in smokin' aces 2: assasins' ball,['Q1768087'],['P272'],['Q1768087'],1.0,1.0,['P272'],1.0,1.0
what language is spoken in the medic,['Q1517084'],['P364'],['Q1517084'],1.0,1.0,"['P1412', 'P277']",0.0,0.0
what does carol kicinski do for her profession,['Q16955936'],['P106'],['Q16955936'],1.0,1.0,['P106'],1.0,1.0
where did hans dally die?,['Q5649912'],['P20'],['Q41441'],0.0,0.0,['P194'],0.0,0.0
of what nationality is ken mcgoogan,['Q6388120'],['P27'],['Q6388120'],1.0,1.0,['P27'],1.0,1.0
what sort of film is combat report,['Q4558813'],['P136'],"['Q12690', 'Q650711']",0.0,0.0,[],0,0.0
What company published the game tenchu: wrath of heaven,['Q1407885'],['P123'],"['Q225093', 'Q229552']",0.0,0.0,['P577'],0.0,0.0
what illness did michael visaroff die from ,['Q3308567'],['P509'],['Q8750'],0.0,0.0,"['P20', 'P1050']",0.0,0.0
what label is ace of base signed to,['Q151634'],['P264'],['Q151634'],1.0,1.0,"['P1412', 'P264']",0.5,1.0
who edited the film cleopatra?,['Q1113719'],['P1040'],['Q635'],0.0,0.0,['P20'],0.0,0.0
is 2464 nordenskiöld a meteor or an asteroid,['Q149113'],['P31'],['Q149113'],1.0,1.0,[],0,0.0
what country released the film  cube,['Q3497950'],['P495'],['Q467840'],0.0,0.0,"['P577', 'P17']",0.0,0.0
what style of architecture is villa deste,['Q746063'],['P149'],['Q746063'],1.0,1.0,['P149'],1.0,1.0
what is 6864 starkenburg,['Q715747'],['P31'],['Q715747'],1.0,1.0,[],0,0.0
Where does the santa ana river end,['Q1761189'],['P403'],['Q1761189'],1.0,1.0,[],0,0.0
Who did the music for the film carry on cruising,['Q241840'],['P86'],['Q492264'],0.0,0.0,"['P26', 'P2012']",0.0,0.0
What is enno lerian 's gender,['Q11191650'],['P21'],['Q611925'],0.0,0.0,[],0,0.0
Who directed woody meets davy crewcut,['Q8033685'],['P57'],['Q8033685'],1.0,1.0,"['P57', 'P4827']",0.5,1.0
Name an album by bill wyman.,['Q312559'],['P175'],"['Q312559', 'Q146378']",0.5,1.0,"['P1477', 'P57']",0.0,0.0
Is jiřina bohdalová female or male?,['Q468412'],['P21'],"['Q152241', 'Q186047']",0.0,0.0,['P61'],0.0,0.0
Name an action film.,['Q188473'],['P136'],['Q188473'],1.0,1.0,['P460'],0.0,0.0
what type of construction does cornwall bridge have,['Q5171948'],['P31'],['Q5171948'],1.0,1.0,['P31'],1.0,1.0
what is aleksei kravchenko's origin?,['Q4237347'],['P27'],"['Q269231', 'Q631351']",0.0,0.0,['P495'],0.0,0.0
what language was the act of killing in?,['Q7712287'],['P364'],['Q2409374'],0.0,0.0,"['P3373', 'P277']",0.0,0.0
which type of film is the bitter tea of general yen released in?,['Q568239'],['P136'],"['Q8146', 'Q21125']",0.0,0.0,"['P577', 'P31', 'P31']",0.0,0.0
Who is an artist signed to warner bros. records,['Q843402'],['P264'],['Q843402'],1.0,1.0,"['P154', 'P2174']",0.0,0.0
who is a person with politician as a profession,['Q82955'],['P106'],['Q6041011'],0.0,0.0,[],0,0.0
Name a drama film.,['Q130232'],['P136'],['Q130232'],1.0,1.0,['P1448'],0.0,0.0
is rob renes a male or female ,['Q7340490'],['P21'],['Q7340490'],1.0,1.0,"['P21', 'P21']",0.5,1.0
What kind of music is the album farewell aldebaran,['Q5435010'],['P136'],['Q12170'],0.0,0.0,['P31'],0.0,0.0
Who directed the film the congress,['Q3520383'],['P57'],['Q3520383'],1.0,1.0,['P57'],1.0,1.0
what is an adaptation of la bohème called ,['Q188621'],['P144'],['Q188621'],1.0,1.0,"['P511', 'P144', 'P144']",0.3333333333333333,1.0
What is the name of a folk rock album?,['Q186472'],['P136'],['Q3437712'],0.0,0.0,['P407'],0.0,0.0
who wrote the music for kiss kiss,['Q6416941'],['P86'],['Q1198807'],0.0,0.0,['P1412'],0.0,0.0
where is the priests wife set,['Q1212606'],['P495'],['Q1702010'],0.0,0.0,[],0,0.0
which series is skyclans destiny a part of ,['Q7537154'],['P179'],['Q7537154'],1.0,1.0,"['P119', 'P179']",0.5,1.0
which film did ryuichi sakamoto create the music for ,['Q345494'],['P86'],"['Q11424', 'Q345494', 'Q578375']",0.3333333333333333,1.0,['P571'],0.0,0.0
what novelist was born in chicago?,['Q1297'],['P19'],"['Q6625963', 'Q1297']",0.5,1.0,['P1464'],0.0,0.0
who is paul reubens's father,['Q720581'],['P40'],['Q5599'],0.0,0.0,"['P22', 'P22']",0.0,0.0
Who directed the the tourist film?,['Q7769707'],['P57'],['Q7769707'],1.0,1.0,['P57'],1.0,1.0
what is the name of an artist with epitaph records,['Q726153'],['P264'],['Q726153'],1.0,1.0,"['P460', 'P175']",0.0,0.0
what genre of film is princess caraboo,['Q644372'],['P136'],"['Q1414297', 'Q644372']",0.5,1.0,['P136'],1.0,1.0
"who wrote \\""w\\"" is for wasted ",['Q13422918'],['P50'],[],0,0.0,[],0,0.0
what category of celestial objects does kappa draconis belong to,['Q3908631'],['P31'],['Q3908631'],1.0,1.0,['P127'],0.0,0.0
which program was created by amy sherman-palladino,['Q436780'],['P170'],"['Q335340', 'Q436780']",0.5,1.0,['P1056'],0.0,0.0
Who is actor who was born in berlin?,['Q64'],['P19'],['Q64'],1.0,1.0,"['P1464', 'P161']",0.0,0.0
What's a gameplay mode in sacred,['Q1757845'],['P404'],['Q1757845'],1.0,1.0,[],0,0.0
Who directed the film darling lili,['Q2722326'],['P57'],['Q2722326'],1.0,1.0,"['P57', 'P18']",0.5,1.0
what city and state was c. jack ellis born in,['Q5006596'],['P19'],['Q5006596'],1.0,1.0,"['P19', 'P19', 'P17']",0.3333333333333333,1.0
Which country can claim that they created the stolen treaty,['Q7766573'],['P495'],[],0,0.0,"['P2305', 'P571', 'P1412', 'P17', 'P457']",0.0,0.0
What is johnny russell's nationality?,['Q1702403'],['P27'],['Q1702403'],1.0,1.0,"['P27', 'P27']",0.5,1.0
what country did needful things take place in,['Q1660749'],['P495'],['Q13172'],0.0,0.0,['P17'],0.0,0.0
who created the story for godzilla (1998 film),['Q24075'],['P58'],['Q24075'],1.0,1.0,['P364'],0.0,0.0
where did vic frazier die?,['Q7924799'],['P20'],['Q13855'],0.0,0.0,['P194'],0.0,0.0
where was sjafruddin prawiranegara born,['Q4201482'],['P19'],['Q4201482'],1.0,1.0,['P19'],1.0,1.0
Which instrument did grete sultan play?,['Q91945'],['P1303'],['Q91945'],1.0,1.0,['P1303'],1.0,1.0
Who wrote the book strega,['Q7623170'],['P50'],['Q731542'],0.0,0.0,['P1412'],0.0,0.0
what is georgia gibbs's country of nationality?,['Q3048518'],['P27'],['Q6196629'],0.0,0.0,[],0,0.0
what is cassiesteele's gender?,['Q439243'],['P21'],['Q622606'],0.0,0.0,[],0,0.0
The film abduction  was edited by whom? ,['Q143716'],['P1040'],['Q143716'],1.0,1.0,['P1040'],1.0,1.0
What's a movie where stuart ford was the executive producer,['Q7626547'],['P1431'],"['Q644316', 'Q44294']",0.0,0.0,['P162'],0.0,0.0
What is Roger Molliens gender?,['Q3439287'],['P21'],['Q3439287'],1.0,1.0,"['P21', 'P21']",0.5,1.0
what is the genre of bernthøler?,['Q4894616'],['P136'],['Q1446256'],0.0,0.0,['P136'],1.0,1.0
Which basin country is hinze dam located in,['Q5767766'],['P17'],['Q85373'],0.0,0.0,"['P276', 'P27']",0.0,0.0
where was hank cochran birthed,['Q464393'],['P19'],['Q464393'],1.0,1.0,['P19'],1.0,1.0
what is the gender of eberhard kinzel?,['Q99110'],['P21'],['Q99110'],1.0,1.0,['P21'],1.0,1.0
What film was produced by monogram pictures?,['Q2756484'],['P272'],"['Q11424', 'Q970803']",0.0,0.0,['P162'],0.0,0.0
leo bertos was born in what country?,['Q443019'],['P27'],['Q443019'],1.0,1.0,"['P19', 'P17']",0.0,0.0
Which language is the film grindhouse in,['Q679023'],['P364'],['Q300552'],0.0,0.0,['P277'],0.0,0.0
which country is on my way from,['Q2914048'],['P495'],['Q1183257'],0.0,0.0,['P17'],0.0,0.0
what gender is hawkman?,['Q3543768'],['P21'],['Q3543768'],1.0,1.0,['P21'],1.0,1.0
What gender is laura kirkpatrick,['Q1935027'],['P21'],['Q1935027'],1.0,1.0,['P21'],1.0,1.0
What language does Sanjog Se Bani Sangini speak?,['Q7418582'],['P364'],['Q7418582'],1.0,1.0,"['P1412', 'P1412', 'P3225']",0.0,0.0
What gameplay options are available for the game growlanser iv: wayfarer of the time,['Q3777183'],['P404'],['Q3523319'],0.0,0.0,[],0,0.0
what kind of game is super monkey ball: banana blitz,['Q2290347'],['P136'],"['Q731276', 'Q669528', 'Q289882']",0.0,0.0,['P582'],0.0,0.0
who wrote the film the inner circle,['Q2732154'],['P58'],['Q2378497'],0.0,0.0,['P1412'],0.0,0.0
where is the birthplace of rob margolies,['Q7340338'],['P19'],['Q7340338'],1.0,1.0,['P19'],1.0,1.0
name a piano player.,['Q5994'],['P1303'],['Q271510'],0.0,0.0,['P1448'],0.0,0.0
what is the name of an episode of life on a stick,['Q3141077'],['P179'],['Q18951'],0.0,0.0,['P460'],0.0,0.0
what language is used in harbour drift,['Q14949852'],['P364'],['Q2248863'],0.0,0.0,['P277'],0.0,0.0
eva isaksen is a national of which state?,['Q13634387'],['P27'],"['Q1311698', 'Q1154256']",0.0,0.0,[],0,0.0
who is the videogame developer of roc'n rope,['Q7353649'],['P178'],"['Q409857', 'Q31029']",0.0,0.0,[],0,0.0
what was joseph-ferdinand daniel's place of death,['Q15996907'],['P20'],"['Q57909', 'Q133357', 'Q171724', 'Q57909']",0.0,0.0,"['P19', 'P19']",0.0,0.0
who directed the film drums of tahiti,['Q5309298'],['P57'],['Q5309298'],1.0,1.0,['P57'],1.0,1.0
Where is philippe delorme from?,['Q3379719'],['P27'],['Q1184599'],0.0,0.0,[],0,0.0
what type of celestial object is (101180) 1998 sh9,['Q4540683'],['P31'],['Q4540683'],1.0,1.0,['P31'],1.0,1.0
where was gail harris born?,['Q5517090'],['P19'],['Q5517090'],1.0,1.0,['P19'],1.0,1.0
Is anatoliy matkevych male or female?,['Q4284852'],['P21'],['Q43445'],0.0,0.0,[],0,0.0
what position does bernie graham play,['Q4894396'],['P413'],['Q1356898'],0.0,0.0,"['P1303', 'P39']",0.0,0.0
what nation is harry werner storz originally from,['Q880273'],['P27'],"['Q880273', 'Q2010138']",0.5,1.0,"['P17', 'P1705']",0.0,0.0
What nation is jerry wald from?,['Q957347'],['P27'],['Q957347'],1.0,1.0,['P17'],0.0,0.0
which genre does the title ancient evil: scream of the mummy fall under,['Q3281234'],['P136'],['Q3281234'],1.0,1.0,['P136'],1.0,1.0
who developed the computer videogame empire earth,['Q20420'],['P178'],['Q20420'],1.0,1.0,['P178'],1.0,1.0
"what county is  east peoria, illinois in ",['Q506116'],['P131'],"['Q18526', 'Q506116']",0.5,1.0,[],0,0.0
who's a kung fu star from hong kong,['Q8646'],['P19'],"['Q7817', 'Q208607']",0.0,0.0,[],0,0.0
What's a gameplay mode in silhouette mirage,['Q3483868'],['P404'],"['Q3223302', 'Q1331296']",0.0,0.0,[],0,0.0
which european nation is days and clouds filmed in?,['Q913326'],['P495'],"['Q6266', 'Q913326']",0.5,1.0,['P57'],0.0,0.0
Which canadian city was william southam born in,['Q8018624'],['P19'],['Q8018624'],1.0,1.0,['P19'],1.0,1.0
What is the nationality of vladimir baksheyev?,['Q4076151'],['P27'],['Q4076151'],1.0,1.0,['P27'],1.0,1.0
what is the gender of paul phoenix,['Q1179645'],['P21'],['Q1179645'],1.0,1.0,['P21'],1.0,1.0
which position does ray lewis play,['Q44428'],['P413'],['Q44428'],1.0,1.0,['P413'],1.0,1.0
what language is pati parmeshwar in ,['Q7144902'],['P364'],['Q381326'],0.0,0.0,['P1412'],0.0,0.0
What genre of music is dj nelson?,['Q5205393'],['P136'],['Q977'],0.0,0.0,['P31'],0.0,0.0
What is the name of the crater on the moon named for georg ohm?,['Q1585'],['P138'],"['Q211696', 'Q1585']",0.5,1.0,"['P734', 'P1477']",0.0,0.0
what's a eurodance by ian van dahl,['Q216961'],['P136'],"['Q644316', 'Q225036', 'Q184']",0.0,0.0,['P47'],0.0,0.0
where was harvey lowe given birth,['Q5677401'],['P19'],"['Q296505', 'Q34581']",0.0,0.0,['P735'],0.0,0.0
Who was the developer of lego creator: knights kingdom?,['Q6518548'],['P178'],"['Q170484', 'Q170484']",0.0,0.0,"['P61', 'P154']",0.0,0.0
What first level division is in the Dominican Republic?,['Q786'],['P150'],"['Q250811', 'Q786']",0.5,1.0,[],0,0.0
which english novelist wrote the work payment deferred?,['Q7156777'],['P50'],"['Q1860', 'Q140846']",0.0,0.0,"['P1412', 'P511']",0.0,0.0
What is alain sutter position,['Q503421'],['P413'],['Q503421'],1.0,1.0,[],0,0.0
what language is road house in?,['Q963351'],['P364'],['Q577918'],0.0,0.0,['P277'],0.0,0.0
Which position in football did lee ho-jin play,['Q484379'],['P413'],['Q484379'],1.0,1.0,['P413'],1.0,1.0
what city did georg baselt die in,['Q1503619'],['P20'],['Q78'],0.0,0.0,"['P194', 'P131']",0.0,0.0
what does henry nielsen do,['Q5726358'],['P106'],['Q1278497'],0.0,0.0,[],0,0.0
Who composed the music for the salamander?,['Q495982'],['P86'],['Q495982'],1.0,1.0,['P86'],1.0,1.0
who discovered 5551 glikson,['Q1082452'],['P61'],['Q1082452'],1.0,1.0,['P61'],1.0,1.0
what is dave henderson ethnicity?,['Q5922449'],['P172'],['Q5922449'],1.0,1.0,['P172'],1.0,1.0
birth of a golem is a film directed by what notable director,['Q3335237'],['P57'],['Q3335237'],1.0,1.0,['P57'],1.0,1.0
which city did carl-alfred schumacher die,['Q91714'],['P20'],['Q9671'],0.0,0.0,['P19'],0.0,0.0
which city was ezekiel f. chambers born ,['Q5423148'],['P19'],['Q5423148'],1.0,1.0,"['P19', 'P19']",0.5,1.0
how is magnant played ,['Q6731276'],['P404'],['Q600484'],0.0,0.0,['P641'],0.0,0.0
which genre does chungking express belong to,['Q766263'],['P136'],"['Q5116380', 'Q19976']",0.0,0.0,"['P5572', 'P2043', 'P136']",0.3333333333333333,1.0
which city was gail davis born,['Q4357688'],['P19'],['Q4357688'],1.0,1.0,"['P19', 'P19']",0.5,1.0
what style of music is the best of the stylistics released in?,['Q7717306'],['P136'],"['Q465769', 'Q374980']",0.0,0.0,['P577'],0.0,0.0
who was a famous person born in gwalior,['Q158467'],['P19'],"['Q587231', 'Q158467']",0.5,1.0,['P1464'],0.0,0.0
what gender is the woman carolin fink,['Q15434798'],['P21'],['Q15434798'],1.0,1.0,['P21'],1.0,1.0
What is thomas Östros' profession?,['Q3297193'],['P106'],['Q9438'],0.0,0.0,['P106'],1.0,1.0
what country is porsuk river in,['Q2720896'],['P17'],['Q2720896'],1.0,1.0,['P17'],1.0,1.0
What is an example of a single-player video game,['Q208850'],['P404'],['Q208850'],1.0,1.0,['P31'],0.0,0.0
what kind of music is christy carlson romano,['Q235388'],['P136'],['Q235388'],1.0,1.0,['P136'],1.0,1.0
Who wrote the case of the toxic spell dump,['Q7721539'],['P50'],['Q1999796'],0.0,0.0,['P1412'],0.0,0.0
What is an album by phil manzanera?,['Q362333'],['P175'],"['Q362333', 'Q146378']",0.5,1.0,['P47'],0.0,0.0
"Where was john f. mulholland, jr. born?",['Q4278519'],['P19'],"['Q337568', 'Q275062', 'Q2570', 'Q4278519']",0.25,1.0,"['P19', 'P3597']",0.5,1.0
what asteroid group is 43706 iphiklos part of ,['Q1101711'],['P196'],['Q1101711'],1.0,1.0,['P196'],1.0,1.0
What language is used for the movie the last good time,['Q7745787'],['P364'],['Q59476'],0.0,0.0,['P277'],0.0,0.0
who directed the spanish gypsy,['Q3989411'],['P57'],['Q3989411'],1.0,1.0,['P57'],1.0,1.0
what country is plötzensee located in,['Q541313'],['P17'],[],0,0.0,"['P276', 'P17']",0.5,1.0
where did prince arthur of connaught die ,['Q519332'],['P20'],['Q519332'],1.0,1.0,"['P20', 'P22']",0.5,1.0
where in england was rik mayall's place of birth?,['Q439095'],['P19'],"['Q47762', 'Q115523']",0.0,0.0,[],0,0.0
Who is the famous father of jack carter,['Q6111597'],['P40'],"['Q588980', 'Q7565']",0.0,0.0,['P31'],0.0,0.0
which band made on earth to make the numbers up,['Q7090962'],['P175'],"['Q233765', 'Q2', 'Q3284238']",0.0,0.0,[],0,0.0
what is the nationality of louise latimer?,['Q6688818'],['P27'],['Q6688818'],1.0,1.0,['P27'],1.0,1.0
where was harold gore's birthplace,['Q5660825'],['P19'],['Q5660825'],1.0,1.0,"['P19', 'P19']",0.5,1.0
which country was magic man made for,['Q6730765'],['P495'],['Q45732'],0.0,0.0,['P17'],0.0,0.0
who directed michael jackson: number ones ,['Q5920952'],['P57'],"['Q2831', 'Q400295']",0.0,0.0,"['P57', 'P433']",0.5,1.0
what is the country from which james c. dobbin nationality is derived,['Q373382'],['P27'],['Q238830'],0.0,0.0,"['P144', 'P17', 'P27']",0.3333333333333333,1.0
Who is the artist of the album early music?,['Q5326705'],['P175'],['Q5326705'],1.0,1.0,['P175'],1.0,1.0
Who produced the ladykillers?,['Q83739'],['P162'],['Q83739'],1.0,1.0,['P162'],1.0,1.0
Is ricardo delgado male of female,['Q7322611'],['P21'],['Q5043373'],0.0,0.0,['P4928'],0.0,0.0
Which movie did a time to love and a time to die direct?,['Q185834'],['P57'],"['Q11424', 'Q1187369']",0.0,0.0,"['P451', 'P194', 'P577', 'P577']",0.0,0.0
what is constantinos mina gender,['Q3687644'],['P21'],['Q556963'],0.0,0.0,[],0,0.0
what killed tom held,['Q15455911'],['P509'],"['Q559365', 'Q745258', 'Q509178']",0.0,0.0,"['P157', 'P6', 'P157', 'P6']",0.0,0.0
Who is the artist off the album battle for the sun,['Q811013'],['P175'],['Q811013'],1.0,1.0,['P175'],1.0,1.0
Where was pierre samuel du pont de nemours' place of birth?,['Q573712'],['P19'],['Q573712'],1.0,1.0,"['P19', 'P19']",0.5,1.0
What kind of music is dirty work,['Q1937400'],['P136'],['Q420033'],0.0,0.0,['P31'],0.0,0.0
where did archie maclaren pass away,['Q963692'],['P20'],"['Q963692', 'Q400960']",0.5,1.0,['P2067'],0.0,0.0
Where was yuriy furta birthed,['Q2036082'],['P19'],['Q2036082'],1.0,1.0,['P19'],1.0,1.0
Which Italian music composer was born in gaeta?,['Q128089'],['P19'],"['Q701274', 'Q128089']",0.5,1.0,['P19'],1.0,1.0
