Question,Gold Standard Entities,Gold Standard Relations,FALCON_Entities,P_E,R_E,FALCON_Relations,P_R,R_R
What is the capital of the Hamburg region?,"['Q1055', 'Q5119']","['P190', 'P31']",['Q1055'],1.0,0.5,"['P190', 'P31']",1.0,1.0
who married to of actor of Bepanaah ?,['Q4890903'],"['P161', 'P26']",['Q4890903'],1.0,1.0,"['P26', 'P161']",1.0,1.0
Who is the {business} for {founded by} of {Ingvar Kamprad},"['Q216932', 'Q4830453']","['P112', 'P31']","['Q216932', 'Q2134605']",0.5,0.5,['P57'],0.0,0.0
What position was held by Harry S. Truman on 1/3/1935?,['Q11613'],"['P39', 'P39', 'P580']","['Q2609', 'Q11613']",0.5,1.0,"['P39', 'P39']",0.5,0.3333333333333333
"What feature is named after Juan de Fuca Plate, who died in the early 1600's?",['Q860385'],"['P138', 'P570']","['Q391414', 'Q860385', 'Q80217']",0.3333333333333333,1.0,"['P138', 'P20']",0.5,0.5
What is the significance of artists of The Beatles' Story?,['Q2304936'],"['P175', 'P800']",['Q2304936'],1.0,1.0,['P800'],1.0,0.5
Name a park located in Rome.,"['Q220', 'Q22698']","['P131', 'P31']","['Q489949', 'Q220']",0.5,0.5,"['P131', 'P1448']",0.5,0.5
Which is the business for the publisher of Space Invaders?,"['Q220665', 'Q4830453']","['P123', 'P31']",['Q220665'],1.0,0.5,"['P123', 'P31']",1.0,1.0
Which is the BMLO for Frederick William I of Prussia?,['Q105013'],['P865'],"['Q1522046', 'Q105013']",0.5,1.0,['P865'],1.0,1.0
What are the borders of Southern Africa?,['Q27394'],"['P706', 'P47']",['Q27394'],1.0,1.0,['P47'],1.0,0.5
What is the IQ test for intelligence measurements?,"['Q83500', 'Q12021385']","['P2575', 'P31']","['Q796', 'Q1051792']",0.0,0.0,[],0,0.0
Which is the arterial supply for the human nose?,['Q2673594'],['P2286'],['Q2673594'],1.0,1.0,['P2286'],1.0,1.0
Whhich is {used for treatment} of {death cause} of {Madhavrao I} ?,['Q5971343'],"['P509', 'P2176']","['Q711821', 'Q1522046', 'Q1854649']",0.0,0.0,[],0,0.0
Does the Brazillian Military Cemetery of Pustoia quantity buried equal 369.6?,['Q1248729'],['P2324'],"['Q579770', 'Q1046573']",0.0,0.0,['P1920'],0.0,0.0
Where did {Margaret Murray} die? It is the {county town of Essex}.,"['Q242542', 'Q110888']","['P20', 'P1376']",[],0,0.0,[],0,0.0
"Was Louis Agassiz worked at ""Davis Center for Russian and Eurasian Studies""which is a subsidiary company of Harvard University?","['Q122972', 'Q45137420']","['P108', 'P355']",[],0,0.0,[],0,0.0
Who was the King of the Franks after Lothair I?,"['Q150735', 'Q22923081']","['P97', 'P97', 'P155', 'P156']","['Q167654', 'Q122315']",0.0,0.0,['P136'],0.0,0.0
What is the total solar radiation reflected off of Saturn?,['Q193'],['P4501'],"['Q28339379', 'Q193']",0.5,1.0,['P1310'],0.0,0.0
Tell me branch of science whose name has the word volkerpsychologie in it.,['Q2465832'],['P31'],"['Q411839', 'Q11261']",0.0,0.0,[],0,0.0
In what grave is Henrik Ibsen buried ar Var Freisers gravlund?,"['Q36661', 'Q1069938']","['P119', 'P119', 'P965']","['Q9839', 'Q36661', 'Q1612']",0.3333333333333333,0.5,"['P119', 'P119']",0.5,0.3333333333333333
When did position held of George Canning and end time?,['Q219731'],"['P39', 'P39', 'P582']",['Q219731'],1.0,1.0,"['P39', 'P39', 'P227']",0.3333333333333333,0.3333333333333333
Charles the Bald has how many noble titles?,['Q71231'],['P97'],"['Q71231', 'Q355567']",0.5,1.0,[],0,0.0
TELL ME SPACE CENTER WHOSE NAME HAS THE WORD SPACE IT,['Q1192221'],['P31'],"['Q236', 'Q48821', 'Q107', 'Q411839', 'Q62207', 'Q411839', 'Q11261']",0.0,0.0,[],0,0.0
What is the native language of Champa,['Q216786'],"['P37', 'P155']",['Q216786'],1.0,1.0,['P37'],1.0,0.5
"What is the order of Augustine of Canterbury, which has been founded in the Abbey of monte Cassino?","['Q32520', 'Q334051']","['P611', 'P740']","['Q32520', 'Q19920', 'Q334051']",0.6666666666666666,1.0,"['P571', 'P611', 'P31']",0.3333333333333333,0.5
Who did Shirley Jackson marry in 1940?,['Q239910'],"['P26', 'P26', 'P580']","['Q239910', 'Q18633']",0.5,1.0,['P26'],1.0,0.3333333333333333
WHat is the name of the Belgrade Airport ?,"['Q3711', 'Q1248784']","['P931', 'P31']",['Q127955'],0.0,0.0,['P138'],0.0,0.0
"""Where is {town} of {Al Jawf Region}, which has {diplomatic relation} is {Sweden} ?""","['Q1471266', 'Q34']","['P131', 'P530']",[],0,0.0,[],0,0.0
Does the BMW M20B20 have a torque equal to 160?,['Q42878353'],['P2230'],"['Q26678', 'Q214796', 'Q2930652', 'Q214796']",0.0,0.0,[],0,0.0
What city was New Orleans twinned with in 2012?,['Q34404'],"['P190', 'P190', 'P580']","['Q34404', 'Q1990']",0.5,1.0,"['P1346', 'P131']",0.0,0.0
What is the musical based on the book The Count of Monte Cristo?,"['Q191838', 'Q2743']","['P144', 'P31']","['Q191838', 'Q2743']",1.0,1.0,['P144'],1.0,0.5
What award was Jean Umansky nominated for in Amelie?,"['Q484048', 'Q6171615']","['P1411', 'P1411', 'P2453']","['Q15988', 'Q422436']",0.0,0.0,"['P4353', 'P166']",0.0,0.0
"""What is {forename} of {Walter Yeo}, which has {similar to} is {Wöltje} ?""","['Q7341047', 'Q25927645']","['P735', 'P460']",[],0,0.0,[],0,0.0
Did Pope Paul VI work in both Rome and Munich?,"['Q16975', 'Q220', 'Q16975', 'Q1726']","['P937', 'P937']","['Q11703', 'Q103404', 'Q1726']",0.3333333333333333,0.25,[],0,0.0
What is the time-weighted average exposure limit for arsenic?,['Q871'],['P2404'],['Q871'],1.0,1.0,['P2404'],1.0,1.0
how many superpowers does wonder woman have?,['Q338430'],['P2563'],['Q579537'],0.0,0.0,"['P21', 'P21']",0.0,0.0
When did Glen Campbell receive a Grammy Hall of Fame award?,"['Q162667', 'Q81180']","['P166', 'P166', 'P585']","['Q162667', 'Q81180']",1.0,1.0,['P166'],1.0,0.3333333333333333
What is Aleksandar Šapić's second language and what is their gender?,['Q960994'],"['P1412', 'P5109']",['Q222031'],0.0,0.0,"['P1412', 'P1412', 'P21']",0.3333333333333333,0.5
Which is the birth city of Johann Strauss II which is sized 1.61?,['Q83309'],"['P19', 'P2046']","['Q853584', 'Q83309', 'Q788234']",0.3333333333333333,1.0,['P19'],1.0,0.5
Who introduced the prize received of Semyon Budyonny?,['Q242474'],"['P166', 'P571']","['Q152337', 'Q242474']",0.5,1.0,"['P571', 'P166']",1.0,1.0
What is the name of 1st series of Heinrich Himmler?,['Q43067'],"['P735', 'P735', 'P1545']",['Q43067'],1.0,1.0,"['P735', 'P735', 'P1545']",0.6666666666666666,0.6666666666666666
Who is Prince George of Cambridge's parents?,"['Q13590412', 'Q5']","['P40', 'P31']","['Q13590412', 'Q5']",1.0,1.0,['P31'],1.0,0.5
Is the temperature of cosmic microwave background radiation equal to 2.72548?,['Q15605'],['P2076'],['Q15605'],1.0,1.0,['P2076'],1.0,1.0
In French have a person in grammatical?,['Q150'],['P5110'],['Q690940'],0.0,0.0,[],0,0.0
Which statement describes the Pythagorean theorem?,['Q11518'],['P2384'],"['Q613299', 'Q11518']",0.5,1.0,['P61'],0.0,0.0
What is Andrey Korotayev's researcher's ID?,['Q189172'],['P1053'],"['Q252', 'Q189172', 'Q6128559']",0.3333333333333333,1.0,['P496'],0.0,0.0
Which euroleague.net ID belongs to Arvydas Sabonis?,['Q297750'],['P3536'],"['Q204474', 'Q297750']",0.5,1.0,['P127'],0.0,0.0
Which is Städel Museum artist ID for Käthe Kollwitz?,['Q142472'],['P4581'],"['Q1369862', 'Q84701', 'Q84701']",0.0,0.0,['P108'],0.0,0.0
Name the collective pseudonym that refers to the Coen brothers.,"['Q56095', 'Q16017119']","['P460', 'P31']","['Q4128', 'Q56095', 'Q1930987']",0.3333333333333333,0.5,"['P3347', 'P460', 'P3373']",0.3333333333333333,0.5
What job did Franz von Papen replace Herman Goring?,"['Q47906', 'Q150552']","['P39', 'P39', 'P1365']","['Q150552', 'Q47906']",1.0,1.0,"['P39', 'P39', 'P1365']",0.6666666666666666,0.6666666666666666
What is Deutsche Olympiamannschaft athlete ID for Ralf Schumann ?,['Q553279'],['P4053'],['Q553279'],1.0,1.0,['P4053'],1.0,1.0
How many forewords did John Lasseter author?,['Q269214'],['P2679'],"['Q53869294', 'Q275554']",0.0,0.0,"['P50', 'P50']",0.0,0.0
"Is the developer of academic discipline, Petr Vopěnka?",['Q1888019'],"['P101', 'P61']","['Q9446', 'Q82957']",0.0,0.0,"['P61', 'P101']",1.0,1.0
Which public office is John Jay part of?,"['Q310847', 'Q294414']","['P39', 'P31']",['Q310847'],1.0,0.5,['P39'],1.0,0.5
Who was the head of government in Texas in 2015-1-20?,['Q1439'],"['P6', 'P6', 'P582']",[],0,0.0,[],0,0.0
Which is the parabolic reflector operated by University of Toronto?,"['Q180865', 'Q1087850']","['P137', 'P31']","['Q1087850', 'Q180865']",1.0,1.0,"['P137', 'P31']",1.0,1.0
Is 13413 Bob Peterson inventor find the item operator?,['Q3597361'],"['P61', 'P137']","['Q740682', 'Q620620']",0.0,0.0,"['P136', 'P61', 'P301']",0.3333333333333333,0.5
Which is the oxidation state for phosphorus?,['Q674'],['P1121'],['Q674'],1.0,1.0,['P1121'],1.0,1.0
When did Bruges die in Flanders County?,"['Q12994', 'Q157070']","['P131', 'P131', 'P582']","['Q12994', 'Q234']",0.5,0.5,['P194'],0.0,0.0
What are the dynasty which start with the letter paduspanids,['Q164950'],['P31'],['Q856096'],0.0,0.0,"['P397', 'P53']",0.0,0.0
Which is the exploitation visa number of Grease?,['Q267721'],['P2755'],['Q423237'],0.0,0.0,['P231'],0.0,0.0
In which serial ordinal was Eudoxia Lopukhina was spouse of Peter the Great?,"['Q8479', 'Q240145']","['P26', 'P26', 'P1545']","['Q737659', 'Q240145', 'Q8479']",0.6666666666666666,1.0,['P26'],1.0,0.3333333333333333
who is the art museum for residence of rembrandt?,"['Q5598', 'Q207694']","['P551', 'P31']",['Q277316'],0.0,0.0,[],0,0.0
Mention the real gross rate of domestic product growth in Unitary state?,['Q179164'],"['P31', 'P2219']",['Q12638'],0.0,0.0,[],0,0.0
How much does Primavera depict?,['Q549847'],['P180'],['Q549847'],1.0,1.0,['P180'],1.0,1.0
"Where was The Shining published on November 7, 1980?",['Q186341'],"['P577', 'P577', 'P291']","['Q186341', 'Q2989']",0.5,1.0,['P577'],1.0,0.3333333333333333
Shimon Peres won what award together with someone else?,['Q57410'],"['P166', 'P166', 'P1706']",['Q57410'],1.0,1.0,"['P40', 'P166']",0.5,0.3333333333333333
When did John Adams' child Abigail Adams Smith born and who is the mother?,"['Q11806', 'Q4667661']","['P40', 'P40', 'P569', 'P25']","['Q11806', 'Q206191']",0.5,0.5,"['P19', 'P40', 'P40', 'P25']",0.5,0.5
When did position held of Harold Holt and electoral district?,['Q312722'],"['P39', 'P39', 'P768']",['Q312722'],1.0,1.0,"['P39', 'P39', 'P31']",0.3333333333333333,0.3333333333333333
Who is the{legislature} for {location} of {Indore},"['Q66616', 'Q11204']","['P276', 'P31']",['Q716890'],0.0,0.0,[],0,0.0
What is the numeric value for atomic nucleus with baryon number?,"['Q37147', 'Q110346']","['P1552', 'P1552', 'P1181']",['Q110346'],1.0,0.5,['P1181'],1.0,0.3333333333333333
What is the LinkedIn company ID for Nanyang Technological University?,['Q721064'],['P4264'],['Q721064'],1.0,1.0,['P4264'],1.0,1.0
which is the library for  archive at bonn?,"['Q586', 'Q7075']","['P485', 'P31']",['Q635639'],0.0,0.0,[],0,0.0
Tell me about award received of Henry Dunant and prize money?,['Q12091'],"['P166', 'P166', 'P2121']","['Q411839', 'Q12091']",0.5,1.0,"['P166', 'P166']",0.5,0.3333333333333333
What Vostok mission did Yuri Gagarin fly in?,"['Q7327', 'Q624038']","['P450', 'P31']","['Q624038', 'Q7327']",1.0,1.0,"['P450', 'P31']",1.0,1.0
Was George Arliss nominated for the movie  called The Apartment,"['Q270510', 'Q182229']","['P1411', 'P1346']","['Q182229', 'Q213053', 'Q270510']",0.6666666666666666,1.0,"['P1411', 'P272']",0.5,0.5
In what series was Helmut Kohl's given name Michael?,"['Q2518', 'Q4927524']","['P735', 'P735', 'P1545']","['Q2518', 'Q45581']",0.5,0.5,"['P735', 'P179', 'P460', 'P460']",0.25,0.3333333333333333
Which actor plays Harry Potter in the movies of the same name?,"['Q3244512', 'Q8337']","['P2868', 'P2868', 'P642']","['Q216930', 'Q1246794']",0.0,0.0,"['P453', 'P161', 'P57', 'P138']",0.0,0.0
Do the vehicles per thousand people equal 540 in Dubai?,['Q612'],['P5167'],"['Q382870', 'Q30900']",0.0,0.0,[],0,0.0
Which is the V&A artwork ID for California Institute of the Arts?,['Q1026827'],['P3929'],"['Q213322', 'Q1026827', 'Q252', 'Q1026827']",0.25,1.0,[],0,0.0
How many connects with the Trans-Siberian railway are there?,['Q58767'],['P2789'],['Q58767'],1.0,1.0,['P2789'],1.0,1.0
What is tournament for snooker called,"['Q11015', 'Q17299750']","['P641', 'P31']",['Q4998242'],0.0,0.0,['P511'],0.0,0.0
What is the location of  Saint-Denis?,"['Q160506', 'Q36669']","['P421', 'P421', 'P1264']",['Q47045'],0.0,0.0,['P625'],0.0,0.0
What PhD advisor of Clifford Geertz has the significant works The Structure of Social Action?,"['Q310956', 'Q7767079']","['P184', 'P800']",['Q3487396'],0.0,0.0,"['P184', 'P800']",1.0,1.0
"When did Phuket have a population of 394,169?",['Q182565'],"['P1082', 'P1082', 'P585']",[],0,0.0,[],0,0.0
Which is the rural city of Fukushim?,"['Q161176', 'Q1347240']","['P131', 'P150']",['Q745220'],0.0,0.0,[],0,0.0
For what was Anne Revere nominated for in 1943?,['Q239770'],"['P1411', 'P1411', 'P585']","['Q239770', 'Q18623']",0.5,1.0,['P1411'],1.0,0.3333333333333333
What award was Joel Grey nominated for in the 33rd Tony Awards?,"['Q316641', 'Q4635303']","['P1411', 'P1411', 'P805']","['Q316641', 'Q191874', 'Q712661']",0.3333333333333333,0.5,"['P1411', 'P166', 'P3303']",0.3333333333333333,0.3333333333333333
"Who coined the name of RNA polymerase, who also has work as a biochemist?","['Q272631', 'Q2919046']","['P61', 'P106']","['Q7277164', 'Q412581', 'Q2919046']",0.3333333333333333,0.5,"['P61', 'P138', 'P1433']",0.3333333333333333,0.5
Which is the recurring sporting event of the Tennis Australia organizer that contains the word australian in it's name?,"['Q18608583', 'Q3494880']","['P31', 'P664']","['Q153362', 'Q8171']",0.0,0.0,"['P837', 'P527', 'P1327']",0.0,0.0
how many records were held for  sports event of  kamal ziani?,['Q6355549'],"['P2416', 'P1000']","['Q1091565', 'Q302270']",0.0,0.0,"['P39', 'P54']",0.0,0.0
"Under the topic of the history of the Maldives, where were there inhabitants numbering 227,863?",['Q1074669'],"['P1269', 'P1082']","['Q826', 'Q37388643']",0.0,0.0,"['P473', 'P921', 'P2184', 'P1082']",0.25,0.5
What is Gian Lorenzo Bernini's first name?,['Q160538'],"['P735', 'P735', 'P1545']",['Q160538'],1.0,1.0,"['P735', 'P735', 'P1545']",0.6666666666666666,0.6666666666666666
What is the  divisions of member of École Centrale de Lille ?,['Q273461'],"['P463', 'P199']",['Q273461'],1.0,1.0,['P199'],1.0,0.5
Who gave the {contestant} of {series} of {Bully on the Bus} ?,['Q51159435'],"['P179', 'P161']",['Q822849'],0.0,0.0,['P123'],0.0,0.0
DOES THE MAGNIFICATION OF THE TZF 5E EQUALS 2.4,['Q42302426'],['P4163'],"['Q162446', 'Q4641052', 'Q23857']",0.0,0.0,"['P5666', 'P4163']",0.5,1.0
How many members of the political party are there for Matyas Rokosi?,['Q207631'],['P102'],"['Q1769617', 'Q207631']",0.5,1.0,['P102'],1.0,1.0
Which is the nonprofit organization for the authority of the football association?,"['Q2736', 'Q163740']","['P797', 'P31']",['Q163740'],1.0,0.5,"['P797', 'P31']",1.0,1.0
Did Chuck Berry's instruments include the Fender Stratocaster and Gibson ES-335?,"['Q5921', 'Q208173', 'Q5921', 'Q1143818']","['P1303', 'P1303']","['Q2293', 'Q1665302', 'Q208173', 'Q419724', 'Q210278']",0.2,0.25,"['P527', 'P1303']",0.5,0.5
What literary genre does Sarah Brightman belong to?,['Q11703608'],"['P175', 'P136']",['Q11703608'],1.0,1.0,"['P127', 'P136']",0.5,0.5
WHICH IS THE SINKING WITH THE MAXIMUM NUMBER OF MISSING,['Q31920535'],"['P31', 'P1446']","['Q491611', 'Q1977384', 'Q556186', 'Q654353', 'Q556186', 'Q1045555', 'Q556186', 'Q556186']",0.0,0.0,"['P658', 'P361', 'P433']",0.0,0.0
Who wrote Trishira?,['Q7844041'],"['P1441', 'P50']",['Q2790805'],0.0,0.0,['P1412'],0.0,0.0
"O que é o continente asiatico de Jin dinastia, que tem barulho é Fr-Asie.ogg",['Q7352'],"['P30', 'P443']","['Q60168', 'Q118841', 'Q10313', 'Q142', 'Q17589', 'Q5432']",0.0,0.0,"['P921', 'P30']",0.5,0.5
How much of the intended audience is female?,['Q467'],['P2360'],['Q747359'],0.0,0.0,['P21'],0.0,0.0
Which fluorine-containing heterocyclic compound has the largest mass ?,"['Q193430', 'Q650']","['P31', 'P2067', 'P527']","['Q7625014', 'Q240453']",0.0,0.0,[],0,0.0
What is  in the satellite bus of X Window System ?,['Q178481'],['P707'],"['Q132', 'Q1190017']",0.0,0.0,['P31'],0.0,0.0
DOES THE ELIGIBLE VOTERS OF THE CATALAN REGIONAL ELECTION 2015 IN CASTELL DE I ARENY EQUALS 48.0,['Q44854040'],['P1867'],"['Q7026', 'Q40231', 'Q12822', 'Q12822', 'Q311327', 'Q17012412', 'Q640968', 'Q311327', 'Q53195', 'Q30329']",0.0,0.0,"['P131', 'P115', 'P1867', 'P131']",0.25,1.0
When did educated at of Bernice Rubens and academic major?,['Q449028'],"['P69', 'P69', 'P812']",['Q449028'],1.0,1.0,"['P69', 'P101']",0.5,0.3333333333333333
Which court convicted Jari Sillanpaa of driving under the influence?,"['Q704225', 'Q250062']","['P1399', 'P1399', 'P4884']","['Q363621', 'Q250062']",0.5,0.5,"['P1399', 'P18', 'P1114']",0.3333333333333333,0.3333333333333333
Who were the students of Caspar David Friedrich?,['Q104884'],['P1066'],['Q104884'],1.0,1.0,['P1066'],1.0,1.0
What degree did Katherine Dunham earn at the University of Chicago?,"['Q272637', 'Q131252']","['P69', 'P69', 'P512']","['Q272637', 'Q131252']",1.0,1.0,"['P3962', 'P512']",0.5,0.3333333333333333
Mention the constituency of Rajya Sabha for enacting in Himachal Pradesh,"['Q1177', 'Q57156205']","['P3403', 'P31']","['Q244730', 'Q192611', 'Q1177']",0.3333333333333333,0.5,"['P457', 'P361']",0.0,0.0
Which aircraft family is operated by EasyJet?,"['Q191551', 'Q15056993']","['P121', 'P31']","['Q11436', 'Q191551']",0.5,0.5,['P121'],1.0,0.5
What are the start and end dates of Belfast being a part of the United Kingdom of Great Britain and Ireland?,"['Q10686', 'Q174193']","['P17', 'P17', 'P580', 'P582']","['Q940351', 'Q10686', 'Q161885', 'Q22890']",0.25,0.5,[],0,0.0
"what is the wives of landscape of snake dance, ruth st. denis?",['Q48997623'],"['P180', 'P26']","['Q268760', 'Q473450']",0.0,0.0,['P27'],0.0,0.0
What is first language of Dirk Nowitzki ?,['Q44068'],"['P103', 'P2989']",['Q44068'],1.0,1.0,"['P103', 'P2989']",1.0,1.0
What is the country of citizenship and occupation of Bruno Mars?,"['Q1450', 'Q1450']","['P27', 'P106']",['Q1450'],1.0,0.5,"['P27', 'P106']",1.0,1.0
"Which text database can locate the University of Toronto, in some way or form.","['Q180865', 'Q36570165']","['P740', 'P31']","['Q234460', 'Q180865']",0.5,0.5,['P421'],0.0,0.0
Is the maximum peak exposure limit of styrene equal to 3067.2?,['Q28917'],['P2406'],['Q28917'],1.0,1.0,['P2406'],1.0,1.0
What are the game mechanics of Dungeons & Dragons?,['Q1375'],['P4151'],['Q1375'],1.0,1.0,['P4151'],1.0,1.0
WHAT IS THE MUSHROOM CAP SHAPE OF PLEUROTUS OSTREATUS,['Q186451'],['P784'],"['Q83093', 'Q1121187', 'Q852065']",0.0,0.0,['P784'],1.0,1.0
Does MV Explorer speed equal to 12.5?,['Q1384555'],['P2052'],"['Q826', 'Q420438']",0.0,0.0,[],0,0.0
Magnus Carlsen is a part of what sport?,"['Q106807', 'Q27020041']","['P710', 'P31']",['Q106807'],1.0,0.5,"['P710', 'P31']",1.0,1.0
What is the drug interaction of the prescribed drug for focal epilepsy?,['Q7140388'],"['P2176', 'P769']","['Q735160', 'Q7140388']",0.5,1.0,"['P2176', 'P2176']",0.5,0.5
Whom did Oliver Cromwell get married to?,"['Q44279', 'Q5']","['P26', 'P31']","['Q44279', 'Q313884']",0.5,0.5,['P26'],1.0,0.5
Did Garth Brooks record with Big Machine Records and Decca?,"['Q216288', 'Q2902300', 'Q216288', 'Q557632']","['P264', 'P264']","['Q216288', 'Q913496', 'Q557632']",0.6666666666666666,0.5,['P264'],1.0,0.5
Is the luminosity of the Alpha Andromedae less than 240.0?,['Q13039'],['P2060'],['Q13039'],1.0,1.0,['P2060'],1.0,1.0
