Question,Gold Standard,FALCON,P_E,R_E,P_R,R_R
what is the name of a famous English screenwriter?,['Q28389'],['Q28389'],1.0,1.0
name an english writer who created the Sodam Yat fictional character,['Q1058262'],"['Q343449', 'Q95074']",0.0,0.0
what is Emily Kwan's gender?,['Q9361581'],['Q9361581'],1.0,1.0
what is the name of the director of the film  Ma vie en rose?,['Q2526255'],"['Q771', 'Q881']",0.0,0.0
what is the name of the publisher for the video game Soldier Blade?,['Q5959139'],"['Q233443', 'Q36159']",0.0,0.0
name an administrative division in Slovenia. ,['Q215'],['Q215'],1.0,1.0
cab Number 13 is a film in what language?,['Q3222144'],"['Q3222144', 'Q7322052']",0.5,1.0
in which Texas city lee nguyen was born in?,['Q677553'],['Q677553'],1.0,1.0
"eli cohen, the Israeli spy, was born in what city",['Q223311'],"['Q223311', 'Q920924']",0.5,1.0
in what language is the dialogue from the film Four Nights of a Dreamer?,['Q2658283'],['Q625488'],0.0,0.0
in which country was The Last Shot You Hear filmed?,['Q7746020'],['Q164932'],0.0,0.0
wHo was born in carthage,['Q1193949'],['Q1193949'],1.0,1.0
where was Roy Worters born?,['Q1436905'],['Q1436905'],1.0,1.0
who is a female character from Neighbours?,['Q6581072'],['Q6581072'],1.0,1.0
wHere was steven adams born,['Q7614435'],['Q7614435'],1.0,1.0
what gender is Sholom Schwartzbard?,['Q1343925'],['Q1343925'],1.0,1.0
what is the name of an important Greek music composer?,['Q36834'],['Q36834'],1.0,1.0
what is the name of a platform game found on the nintendo DS,['Q828322'],"['Q828322', 'Q1266', 'Q8093']",0.3333333333333333,1.0
what position did Senegalese football player ali dia play?,['Q742136'],"['Q742136', 'Q1417517']",0.5,1.0
what is Flavio Baracchini's gender?,['Q348640'],['Q348640'],1.0,1.0
who is a midfielder for Gentofte-Vangede IF?,['Q193592'],['Q1754206'],0.0,0.0
wHich nation filmed 42 one dream rush,['Q18420798'],['Q167469'],0.0,0.0
what is Michael Logen's nationality?,['Q2216412'],['Q2216412'],1.0,1.0
"who wrote the TV series ""This is not happening""?",['Q7785909'],[],0,0.0
who edited the film Assault on Precinct 13?,['Q434718'],['Q434718'],1.0,1.0
who has midfielder football position in Manchester United,['Q193592'],['Q1888751'],0.0,0.0
what is jan Łączny's gender?,['Q6150446'],['Q622606'],0.0,0.0
what was Mercedes Helnwein's gender?,['Q1921392'],['Q1921392'],1.0,1.0
name a Japanese actor,['Q33999'],['Q33999'],1.0,1.0
name a platform game that appeared on the NES,['Q828322'],"['Q828322', 'Q172742']",0.5,1.0
what language is the tv program War of the Genders made in?,['Q14479770'],['Q348275'],0.0,0.0
what television program did producer Kenneth Johnson create?,['Q2572548'],"['Q15416', 'Q2572548']",0.5,1.0
"the episode ""Catch me if you can"" is from which show? ",['Q5051655'],[],0,0.0
what is Ana Victoria's gender?,['Q5639427'],['Q5639427'],1.0,1.0
what gender is Kennerly Kitt?,['Q19829631'],['Q19829631'],1.0,1.0
in what city was Dick Hoak born?,['Q5273011'],['Q5273011'],1.0,1.0
what gender is Wilma Pastrana?,['Q8022673'],['Q8022673'],1.0,1.0
name an actor born in Toronto?,['Q172'],['Q172'],1.0,1.0
name a Brazilian football player who plays defender position?,['Q336286'],"['Q937857', 'Q961669']",0.0,0.0
where did Sophus Hansen die?,['Q632922'],['Q632922'],1.0,1.0
what is Stephen Hopkins nationality?,['Q1399643'],['Q1399643'],1.0,1.0
what album was produce by heavy metal Brazilian vocalist ,['Q38848'],['Q38848'],1.0,1.0
what is Jonas Alarik's profession?,['Q5545321'],['Q5545321'],1.0,1.0
in what city of Suriname was chinyere pigot born ,['Q2126205'],"['Q730', 'Q2126205', 'Q2126205']",0.3333333333333333,1.0
what is the gender of nurseli İdiz,['Q6583203'],"['Q1243300', 'Q122382']",0.0,0.0
what is Arthur Alkin's gender?,['Q708372'],['Q708372'],1.0,1.0
jesús armando sánchez was born in which Mexican city?,['Q3808185'],"['Q615853', 'Q356008']",0.0,0.0
what Japanese noise musician is the creator of the scene album,['Q7430733'],"['Q1326376', 'Q482994']",0.0,0.0
"who was born in Oconomowoc, Wisconsin?",['Q51147'],['Q51147'],1.0,1.0
what gender is Michael T. Kaufman?,['Q14954817'],['Q14954817'],1.0,1.0
where did max baer (boxer) die in LA,['Q448481'],"['Q448481', 'Q28216', 'Q65']",0.3333333333333333,1.0
"the film ""Sun Come Up"" is in what language?",['Q7638248'],[],0,0.0
what's a united states in the US,['Q30'],"['Q3223302', 'Q30']",0.5,1.0
"where in California, did fred abbott die?",['Q3086777'],['Q3086777'],1.0,1.0
what is an album by McFly,['Q223768'],['Q223768'],1.0,1.0
where was Buddy Giovinazzo born?,['Q1001195'],['Q1001195'],1.0,1.0
what is the third album by The Cult?,['Q887376'],['Q887376'],1.0,1.0
what nation does Constance Grewe claim nationality from?,['Q2994809'],['Q19587'],0.0,0.0
what gender is Mike White?,['Q6849258'],['Q6849258'],1.0,1.0
which German footballer was born in magdeburg?,['Q1733'],"['Q288559', 'Q1733']",0.5,1.0
what profession did Josh Gordon have?,['Q24204'],['Q24204'],1.0,1.0
what Italian artist was born in rome?,['Q220'],"['Q1365889', 'Q220']",0.5,1.0
who was born in Paris?,['Q90'],['Q90'],1.0,1.0
who is a professional actor that was born in New York,['Q33999'],['Q33999'],1.0,1.0
what is the name of an Indian film director?,['Q2526255'],['Q2526255'],1.0,1.0
vision of disorder is a hardcore/metalcore band from Long Island that records music from what genre?,['Q457731'],"['Q457731', 'Q2715149', 'Q3088292']",0.3333333333333333,1.0
where was Hungarian football player andrás gárdos born?,['Q1031127'],['Q853370'],0.0,0.0
name a Filipino post-grunge album. ,['Q379671'],['Q379671'],1.0,1.0
what alternative rock band from Chicago is the author of of the blue colour of the sky,['Q2071360'],"['Q1195153', 'Q542112']",0.0,0.0
what is Boyd Kosiyabong's profession?,['Q1100213'],['Q1100213'],1.0,1.0
what Canadian actor was born in new haven,['Q49145'],"['Q421946', 'Q49145']",0.5,1.0
which Australian artist was born in dunedin?,['Q133073'],"['Q1365889', 'Q133073']",0.5,1.0
where was Álvaro raposo de oliveira born?,['Q8076745'],['Q43264'],0.0,0.0
what city in Westchester County is brian sweeney from,['Q4965430'],['Q4965430'],1.0,1.0
where was Branko Isaković born?,['Q4957465'],['Q157111'],0.0,0.0
what profession was Bernard Kouchner in?,['Q206327'],['Q206327'],1.0,1.0
where in Austria was franz wallack born?,['Q90442'],"['Q40', 'Q90442']",0.5,1.0
who was born in Montevideo?,['Q1335'],['Q1335'],1.0,1.0
where was Takeshi Matsuyama born?,['Q11529897'],['Q11529897'],1.0,1.0
who is a Ukrainian football midfielder?,['Q193592'],['Q193592'],1.0,1.0
what position did soccer player kenan Čejvanović play,['Q6388785'],"['Q2736', 'Q216983']",0.0,0.0
"what genre is the film ""Americas Sweethearts""?",['Q467631'],[],0,0.0
what is Christian Pena's place of birth?,['Q5110018'],['Q5110018'],1.0,1.0
where is Julien MacDonald from?,['Q3404358'],['Q3404358'],1.0,1.0
ivan jević is a Serbian footballer playing in which position?,['Q6096544'],"['Q551172', 'Q2345077']",0.0,0.0
shannon Lee was an executive producer for which film?,['Q698411'],"['Q439767', 'Q11424']",0.0,0.0
who is the goalkeeper for the Bo'ness United football team?,['Q201330'],"['Q179789', 'Q918214']",0.0,0.0
what is a fighting game game by Konami Computer Entertainment?,['Q846224'],['Q7889'],0.0,0.0
what type of music genre is Boi Akih?,['Q4938280'],['Q4938280'],1.0,1.0
name a forward that plays for the Zambian soccer team,['Q280658'],['Q280658'],1.0,1.0
this British Indian musician contributed the music for the film midnights children.,['Q1649787'],"['Q642932', 'Q1807651', 'Q625764']",0.0,0.0
who is the founder of Ms. Foundation for Women?,['Q6930073'],['Q6930073'],1.0,1.0
what gender is Roisin Shortall?,['Q3777482'],['Q3777482'],1.0,1.0
where was Max McCabe-Lokos born?,['Q16217465'],['Q16217465'],1.0,1.0
what is an English indie rock band from kent,['Q183504'],['Q183504'],1.0,1.0
in which city of New Jersey was nick picciuto born,['Q7027723'],['Q7027723'],1.0,1.0
what episode of Star Trek was lee sheldon a writer on,['Q6515035'],['Q6515035'],1.0,1.0
what is the name of a drama involving September 11? ,['Q130232'],['Q130232'],1.0,1.0
wHo was born in istanbul,['Q406'],['Q406'],1.0,1.0
what is Matt Franco's gender?,['Q6788669'],['Q6788669'],1.0,1.0
name a Latin American music album. ,['Q727781'],['Q727781'],1.0,1.0
what is Ana Lelas' birthplace?,['Q2282773'],['Q2282773'],1.0,1.0
what gender is L.L Marshall?,['Q1797779'],['Q1797779'],1.0,1.0
where in Scandinavia is egil hegerberg from,['Q5347986'],['Q5347986'],1.0,1.0
what is the name of the film directed by Ray McCarey?,['Q3420539'],['Q3420539'],1.0,1.0
wHat country is one way out from,['Q2024107'],['Q2024107'],1.0,1.0
"what country was the ""Children of God"" filmed in?",['Q1741746'],[],0,0.0
which English band is on the record label decca records?,['Q557632'],"['Q3312722', 'Q557632']",0.5,1.0
what is Álvaro solís's position in soccer?,['Q6172926'],['Q142843'],0.0,0.0
what is Alexander Mindadze nationality?,['Q4294075'],['Q4294075'],1.0,1.0
what position does the football player Serhat Akin play?,['Q659367'],['Q659367'],1.0,1.0
name Jacapo Bonfadio's place of death?,['Q1433261'],"['Q9319', 'Q854576']",0.0,0.0
wHat's an instrument that eloy fritsch played,['Q2252546'],"['Q919291', 'Q749574', 'Q89764']",0.0,0.0
what is Bill Wallace's profession?,['Q4911269'],['Q4911269'],1.0,1.0
in which Colombian city did alberto lleras camargo die,['Q12002'],"['Q49088', 'Q12002']",0.5,1.0
who is an Argentina goalkeeper,['Q201330'],['Q201330'],1.0,1.0
what American politician gave her name for the eleanor roosevelt national historic site,['Q890118'],"['Q3288', 'Q890118']",0.5,1.0
what artist produced the album Western Underground?,['Q7988400'],['Q7988400'],1.0,1.0
where in Brazil was alexandre luiz fernandes born?,['Q1574428'],['Q1574428'],1.0,1.0
what African-American cook was born in the mississippi delta,['Q1426203'],"['Q49085', 'Q1426203']",0.5,1.0
what Japanese scientist discovered 7797 morita,['Q664400'],"['Q901', 'Q664400']",0.5,1.0
what organization did Leonard Blavatnik found?,['Q164997'],"['Q43229', 'Q164997']",0.5,1.0
what is the name of a Japanese catcher?,['Q1050571'],['Q1050571'],1.0,1.0
who was the king of Lydia and croesus's father,['Q184462'],['Q184462'],1.0,1.0
what is a 2005 participant media American drama film ,['Q2793276'],['Q2793276'],1.0,1.0
what country is louis Émile javal citizen of ,['Q286028'],['Q274979'],0.0,0.0
what is the nationality of fedor Škubonja?,['Q4734882'],['Q97456'],0.0,0.0
where was Mark McGregor born?,['Q6768810'],['Q6768810'],1.0,1.0
this city in Belgium is where actor bert van tichelen was born.,['Q17600963'],"['Q31', 'Q298976']",0.0,0.0
what United States Air Force Officer is interred at the Arlington National Cemetery?,['Q216344'],"['Q11223', 'Q216344']",0.5,1.0
"what type of music genre is the album ""Built to Destroy""?",['Q3646704'],[],0,0.0
who is a SS officer in world war ii ,['Q362'],['Q362'],1.0,1.0
wHat's an album from chris botti,['Q714411'],"['Q644316', 'Q714411', 'Q146378']",0.3333333333333333,1.0
who is a Czech defender ,['Q336286'],['Q336286'],1.0,1.0
what gender is Jack McFarland?,['Q2564351'],['Q2564351'],1.0,1.0
what type of music does kazik na Żywo perform?,['Q6381111'],['Q262920'],0.0,0.0
what is the name of the German essayist,['Q11774202'],['Q11774202'],1.0,1.0
what gender is Gerardus Mercator?,['Q6353'],['Q6353'],1.0,1.0
what is gabriel Álvez's position ,['Q2508044'],['Q706826'],0.0,0.0
what position does Ángel morales play ,['Q2331081'],"['Q531391', 'Q41804']",0.0,0.0
what is the name of a famous Thai politician?,['Q82955'],['Q71763'],0.0,0.0
what sex is Éder jofre?,['Q273768'],['Q273768'],1.0,1.0
what is the place of birth of jan Švankmajer?,['Q316165'],['Q316165'],1.0,1.0
wHat genre is the wanted,['Q2690024'],['Q2690024'],1.0,1.0
what is Kitty Bransfield's profession?,['Q6418511'],['Q6418511'],1.0,1.0
who is the American composer of the dead silence film ,['Q543403'],['Q543403'],1.0,1.0
"who directed ""Cheyenne Autumn""?",['Q1071402'],[],0,0.0
wHo wrote the science of sleep,['Q151792'],['Q151792'],1.0,1.0
where in the United States did herbert adams die,['Q5733455'],['Q5733455'],1.0,1.0
who is male character in Yoyo hakusho,['Q6581097'],['Q6581097'],1.0,1.0
"what country was the film ""Yiddle With His Fiddle"" filmed in?",['Q570320'],[],0,0.0
what position does Jerry Turner play? ,['Q16186534'],['Q16186534'],1.0,1.0
which nation is petre Țuțea with,['Q956913'],['Q129746'],0.0,0.0
what artist is with RCA Records?,['Q202585'],['Q202585'],1.0,1.0
where in Estonia was linnart mäll born?,['Q459429'],"['Q191', 'Q186522']",0.0,0.0
what gender is Vesta Williams?,['Q915447'],['Q915447'],1.0,1.0
what city used pacific time zone in Japan,['Q847142'],['Q847142'],1.0,1.0
what gender is Kaspar Munk?,['Q12321487'],['Q12321487'],1.0,1.0
what nationality is Kenneth Utt?,['Q6390767'],['Q6390767'],1.0,1.0
what is the cover album by Japanese pop singer Ken Hirai,['Q468166'],"['Q468166', 'Q3191311']",0.5,1.0
what j-pop album was released by Ken Hirai?,['Q131578'],['Q131578'],1.0,1.0
who is the indie rock guitarist for Idlewild?,['Q183504'],['Q183504'],1.0,1.0
where was Chris Young born?,['Q5108546'],['Q5108546'],1.0,1.0
what is the gender of Art Donovan?,['Q705517'],['Q705517'],1.0,1.0
name a rock album by David Bowie,['Q11399'],"['Q5383', 'Q768346']",0.0,0.0
who is the former Justice of Supreme Court of Pakistan born in mumbai,['Q1156'],"['Q876935', 'Q1156']",0.5,1.0
who was the European producer for last life in the universe?,['Q2706213'],['Q2706213'],1.0,1.0
what is a single-player created by Ubisoft Casablanca,['Q208850'],"['Q208850', 'Q132689']",0.5,1.0
what position does Francesco Carratta play?,['Q2092949'],['Q2092949'],1.0,1.0
what position does Óscar javier morales play in soccer?,['Q2348153'],"['Q19497', 'Q2469430', 'Q2736']",0.0,0.0
what is Michael Kilian's profession?,['Q1928165'],['Q1928165'],1.0,1.0
"what NASA astronaut was born in macon, georgia",['Q219656'],"['Q23548', 'Q751702', 'Q219656']",0.3333333333333333,1.0
who is born in Accra?,['Q3761'],['Q3761'],1.0,1.0
paolo cardozo was born in which large Uruguay city?,['Q511619'],"['Q511619', 'Q77']",0.5,1.0
what is the hard rock album name by McAuley Schneker Group,['Q83270'],['Q83270'],1.0,1.0
who directed the film Little Red Monkey?,['Q6651487'],['Q6651487'],1.0,1.0
who is the defender for the Thai premier league,['Q336286'],['Q336286'],1.0,1.0
what position does mattias Östberg play ,['Q1667271'],['Q152804'],0.0,0.0
what unreleased third-person shooter/survival horror game was co-developed by Irrational Games?,['Q743717'],"['Q309014', 'Q501149']",0.0,0.0
"what actor from Emmanuelle in Space was born in long beach, california?",['Q16739'],"['Q231739', 'Q16739']",0.5,1.0
what country was the film Baby Clothes produced in?,['Q4838235'],['Q4838235'],1.0,1.0
what is Pat Nixon's cause of death?,['Q158707'],['Q158707'],1.0,1.0
what is an American rock music band,['Q11399'],['Q11399'],1.0,1.0
what company produced the videogame NFL 97?,['Q6953706'],['Q6953706'],1.0,1.0
where was Alejandro Luna born?,['Q2640702'],['Q2640702'],1.0,1.0
what position did Yacine Slatni play?,['Q10978435'],['Q10978435'],1.0,1.0
to what genre does the film Candleshoe belong?,['Q319122'],"['Q319122', 'Q147530']",0.5,1.0
who was a politician in Madagascar? ,['Q82955'],['Q82955'],1.0,1.0
what gender is Didz Hammond?,['Q1210688'],['Q1210688'],1.0,1.0
which city in France was jean-baptiste boussingault born,['Q503318'],"['Q142', 'Q503318']",0.5,1.0
name a person born in Boston. ,['Q100'],"['Q5', 'Q100']",0.5,1.0
what is teh gender of eriks Ādamsons?,['Q252835'],['Q1925284'],0.0,0.0
ellen Kuras collaborated on these 3 short films.,['Q439911'],"['Q439911', 'Q6357411']",0.5,1.0
"what type of film is ""The Dark Side of the Sun""?",['Q167051'],[],0,0.0
where was gunnar johansen born in Denmark?,['Q445899'],"['Q445899', 'Q35']",0.5,1.0
